"id","day","beep","happy","content","excited","sad","depressed","nervous","worry_frequent","worry_hard_to_control"
6,5,1,56,39,41,29,27,59,82,86
6,5,3,60,67,63,29,21,43,80,85
6,5,4,67,73,70,33,34,37,61,33
6,6,1,64,75,64,25,31,60,56,62
6,6,3,39,37,34,65,68,71,81,85
6,6,4,37,35,37,70,69,69,80,81
6,7,1,32,39,37,67,37,66,75,73
6,7,2,64,55,55,10,36,62,74,71
6,7,4,43,44,38,30,53,86,82,77
6,8,1,60,35,36,38,73,87,76,85
6,8,2,68,62,57,36,31,88,67,90
6,8,3,68,70,69,33,31,70,70,71
6,8,4,33,61,60,65,26,70,83,82
6,9,1,29,39,38,67,62,66,63,74
6,9,2,66,41,42,22,64,40,71,74
6,9,3,62,77,42,39,39,68,61,65
6,10,2,72,74,70,71,28,76,81,72
6,10,3,42,35,28,29,15,29,33,41
6,10,4,34,38,30,71,31,84,77,84
6,11,1,58,67,61,24,27,66,63,65
6,11,2,72,66,65,33,40,42,40,41
6,11,3,34,39,32,61,54,67,67,72
6,11,4,61,65,66,38,27,78,75,34
6,12,2,29,38,11,79,68,72,78,89
6,12,3,31,24,23,77,79,65,73,81
6,12,4,63,36,35,69,72,71,75,76
6,13,1,87,41,27,72,65,35,76,71
6,13,2,85,68,36,65,69,76,72,70
6,13,3,100,65,100,31,32,68,73,72
6,13,4,90,67,76,65,53,70,65,88
6,14,1,82,61,33,40,29,76,64,72
6,14,2,63,61,35,31,24,69,62,86
7,1,2,70,100,68,17,33,38,24,31
7,2,1,70,71,78,6,22,69,18,20
7,2,2,73,99,84,9,2,62,9,12
7,2,4,58,50,38,83,8,83,78,67
7,3,1,15,27,0,15,6,28,26,68
7,3,2,15,20,13,78,70,75,64,67
7,3,3,45,8,7,90,82,64,70,74
7,3,4,20,66,14,74,65,26,40,13
7,4,1,63,8,92,69,67,12,8,8
7,4,3,71,26,3,60,56,7,4,26
7,5,2,59,60,4,32,5,66,3,11
7,5,3,58,68,66,8,8,72,21,18
7,5,4,50,18,80,76,63,87,82,71
7,6,1,64,23,60,26,21,89,90,82
7,6,2,52,69,72,18,27,80,88,85
7,6,3,69,18,87,18,18,85,84,82
7,6,4,92,98,89,10,16,87,31,19
7,7,1,80,85,70,8,13,63,72,25
7,7,2,29,59,18,66,66,80,70,20
7,7,4,18,16,68,11,19,100,82,70
7,8,2,5,9,23,80,85,95,86,89
8,1,1,58,91,34,28,40,78,89,89
8,1,2,76,56,36,31,57,95,84,41
8,2,1,46,19,28,81,82,99,93,85
8,2,2,60,72,72,42,28,96,94,37
8,2,3,30,40,55,58,73,98,100,100
8,2,4,84,94,89,31,34,73,89,23
8,3,1,38,16,17,66,12,95,91,75
8,3,2,70,71,70,46,49,95,68,61
8,3,3,78,70,91,41,25,83,100,35
8,3,4,87,74,80,66,11,100,98,85
8,4,1,52,68,20,14,28,100,100,69
8,4,2,68,29,29,62,71,80,99,68
8,5,2,19,24,21,76,20,99,89,85
8,5,4,61,63,25,72,56,68,67,50
8,6,1,79,58,68,65,28,59,73,49
8,6,2,83,73,76,34,35,74,34,52
8,6,3,65,69,62,33,24,81,36,72
8,7,2,66,40,67,62,36,73,80,61
8,7,4,73,69,90,29,39,67,65,63
8,8,1,43,36,80,20,60,70,59,64
8,8,2,90,100,76,15,79,36,66,30
8,8,3,100,100,99,0,30,59,18,20
8,9,1,5,21,27,100,100,100,100,86
8,9,2,14,16,24,100,78,79,100,94
8,10,3,75,64,35,58,60,96,71,57
8,11,1,70,68,70,64,27,88,72,70
8,11,2,34,31,27,66,53,65,74,80
8,11,3,44,72,32,61,61,69,83,80
8,11,4,29,30,27,100,77,81,83,71
8,12,1,29,21,28,84,32,100,94,50
8,12,2,40,57,24,60,22,73,86,71
8,13,1,31,62,36,39,51,78,65,72
8,14,2,39,19,33,84,31,81,86,93
8,14,3,56,58,31,34,39,74,58,68
8,14,4,34,50,50,77,68,60,62,84
8,15,1,23,15,28,90,37,73,89,84
9,1,1,76,37,5,15,54,44,17,27
9,1,2,20,3,3,17,53,21,23,21
9,1,3,30,25,4,52,70,53,75,52
9,1,4,45,52,7,53,67,55,70,65
9,2,1,51,31,13,52,67,58,54,53
9,2,2,49,45,6,65,57,51,67,53
9,2,3,40,20,30,75,80,65,75,69
9,2,4,25,7,4,70,75,51,75,65
9,3,1,10,7,4,80,84,53,81,70
9,3,2,51,23,20,54,73,56,65,53
9,3,3,5,3,13,60,85,51,55,53
9,3,4,53,22,10,57,82,34,52,53
9,4,1,44,6,3,68,80,56,81,76
9,4,2,9,2,10,57,85,56,65,57
9,4,3,12,2,2,59,85,60,64,60
9,4,4,15,12,10,80,88,51,58,57
9,5,1,11,20,30,56,70,54,48,52
9,5,2,67,30,35,30,15,25,15,30
9,5,3,65,52,52,20,30,25,35,21
9,5,4,53,55,60,13,20,10,32,10
9,6,1,64,45,65,15,29,10,25,30
9,6,2,40,48,43,20,49,51,36,45
9,6,3,53,35,55,35,20,22,20,52
9,6,4,53,32,57,30,30,35,54,62
9,7,1,19,28,26,16,37,55,54,52
9,7,2,33,5,22,53,55,51,37,25
9,7,3,55,19,26,60,82,65,54,55
9,7,4,22,19,52,51,58,52,52,53
10,1,1,22,62,34,8,0,71,69,28
10,1,2,82,80,82,65,50,34,35,22
10,1,3,87,87,73,8,2,17,18,12
10,2,1,36,43,14,25,25,77,69,70
10,2,2,63,63,65,25,22,80,65,70
10,2,3,65,56,31,18,14,57,78,62
10,2,4,63,56,50,41,23,61,67,58
10,3,2,63,41,31,2,7,62,24,50
10,3,3,63,43,63,54,52,59,69,61
10,3,4,24,26,11,79,63,79,74,70
10,4,1,66,59,69,8,12,58,31,11
10,4,2,62,57,40,14,9,61,64,41
10,4,3,80,90,66,32,0,60,43,60
10,4,4,69,66,60,28,40,58,56,54
10,5,1,73,68,66,0,7,41,26,30
10,5,2,73,69,64,12,10,38,38,31
10,5,3,73,83,55,18,1,31,28,2
10,5,4,55,57,35,30,18,17,55,31
10,6,1,55,53,61,15,10,61,29,38
10,6,2,74,77,71,0,9,34,36,24
10,6,3,53,55,70,17,0,20,27,50
10,6,4,40,39,25,23,11,68,33,24
10,7,1,57,54,67,6,14,86,76,52
10,7,2,60,40,61,16,18,64,28,19
10,7,4,59,63,63,27,25,68,27,40
10,8,2,72,72,88,15,12,12,0,1
11,1,2,42,47,41,37,57,52,72,54
11,1,3,52,54,42,68,60,58,63,58
11,2,1,57,57,62,46,44,42,43,38
11,2,2,54,36,52,43,34,55,39,31
11,2,4,58,58,54,33,38,33,31,50
11,3,1,61,68,62,29,39,22,38,17
11,3,2,65,62,63,34,34,29,35,27
11,3,3,55,54,58,29,41,62,35,46
11,3,4,44,46,39,62,67,61,65,60
11,4,1,62,52,56,30,38,59,34,36
11,4,2,55,70,71,24,32,32,50,36
11,4,3,61,64,63,37,35,61,38,32
11,4,4,60,66,75,36,37,31,27,26
11,5,1,53,40,59,31,55,71,62,63
11,5,2,60,56,57,35,29,66,64,60
11,5,3,66,66,73,36,40,58,65,27
11,5,4,75,64,64,38,33,42,63,33
11,6,1,63,78,70,37,39,27,56,37
11,6,2,67,69,66,35,28,35,59,36
11,6,3,65,56,57,38,40,58,47,33
11,6,4,66,64,70,31,89,36,36,36
11,7,3,69,64,45,34,36,59,30,38
11,7,4,59,50,61,33,30,62,58,35
12,1,1,60,75,75,20,0,4,0,60
12,1,2,85,80,90,31,30,80,75,65
12,2,1,45,10,5,65,20,15,0,25
12,2,3,70,78,35,64,75,49,0,20
12,3,1,60,55,30,0,60,75,0,60
12,3,2,90,80,20,45,0,45,0,20
12,3,3,70,75,65,35,20,70,85,70
12,3,4,90,90,65,15,15,65,70,75
12,4,1,20,40,30,10,20,75,55,75
12,4,2,60,60,40,60,55,80,95,90
12,4,4,75,65,60,30,5,65,60,60
12,5,1,40,59,30,60,34,85,75,90
12,5,2,60,60,20,45,20,70,65,70
12,5,3,55,40,30,40,30,65,65,70
12,5,4,70,80,60,15,5,30,30,30
12,6,1,35,45,35,15,15,40,20,75
12,6,3,55,65,60,40,20,65,80,90
12,6,4,60,60,55,70,10,85,90,90
12,7,1,65,60,55,21,20,80,90,90
12,7,3,65,76,65,5,10,70,75,40
12,8,1,70,75,40,30,30,70,70,29
13,4,3,90,90,60,30,0,60,20,25
13,4,4,70,75,40,25,0,70,67,71
13,5,1,80,81,61,0,0,0,0,0
13,5,2,70,80,75,0,60,0,0,0
13,6,1,81,51,58,60,0,62,25,61
13,6,3,100,100,74,15,0,0,0,0
13,7,2,65,59,60,75,75,33,53,34
13,8,4,74,50,55,56,0,75,59,31
13,9,2,100,100,100,0,56,59,0,0
13,9,3,76,50,30,60,65,80,80,70
13,9,4,80,70,71,60,40,60,70,61
13,10,2,76,50,76,60,11,50,61,75
13,10,3,70,75,85,30,30,60,65,60
13,10,4,85,85,40,80,50,65,100,94
13,11,1,76,74,70,60,20,20,40,25
14,1,1,53,41,44,44,46,40,45,0
14,1,2,64,45,60,59,35,0,15,44
14,1,3,60,39,56,60,30,24,36,60
14,2,1,55,45,61,40,39,25,25,55
14,2,2,45,45,33,55,55,45,55,66
14,2,3,55,30,58,75,62,82,56,68
14,2,4,75,69,66,73,65,35,78,39
14,3,1,70,71,60,20,30,30,65,34
14,3,2,70,33,80,43,34,65,37,30
14,3,4,62,37,62,58,60,64,63,65
14,4,2,42,63,40,64,62,68,60,54
14,4,3,40,44,37,58,59,61,54,67
14,4,4,36,37,32,74,73,66,75,68
14,5,1,44,60,47,64,56,67,58,57
14,5,2,65,63,37,44,59,57,37,36
14,5,4,69,65,61,34,43,35,24,36
14,6,1,24,22,24,77,76,23,79,80
14,6,2,28,26,30,70,80,79,87,72
14,6,3,40,42,44,57,59,57,54,39
14,6,4,57,62,67,47,33,67,44,34
14,7,1,59,51,36,55,53,57,38,39
14,7,2,57,57,59,58,59,41,35,62
14,7,4,39,48,59,58,57,60,56,57
15,1,1,55,46,55,77,67,52,72,84
15,1,2,57,47,51,54,40,44,39,60
15,2,1,39,37,41,76,60,23,78,74
15,2,2,55,44,58,54,37,70,37,61
15,2,3,44,59,37,76,83,56,83,72
15,2,4,44,56,39,57,41,44,78,73
15,3,1,44,45,42,56,33,59,77,79
15,3,2,44,31,26,79,78,40,65,72
15,3,3,55,52,39,56,75,61,79,77
15,3,4,34,43,40,72,65,50,69,77
15,4,1,52,42,38,83,44,43,86,84
15,4,2,39,41,39,53,55,83,70,74
15,4,3,54,54,46,63,56,56,79,66
15,4,4,34,26,36,97,71,34,73,77
15,5,1,43,46,51,52,53,55,80,83
15,6,1,51,52,55,54,54,56,87,67
15,6,2,45,44,41,54,38,45,59,57
15,6,3,24,27,39,85,57,35,79,82
15,7,2,44,52,43,55,38,32,76,65
15,7,3,55,51,45,43,42,66,75,72
15,7,4,47,54,37,44,23,28,85,65
15,8,1,45,45,41,42,35,54,57,73
15,8,2,44,43,54,60,51,60,80,65
15,8,3,32,52,43,66,57,44,76,87
15,9,1,42,55,43,38,42,72,72,67
15,9,4,56,60,56,55,42,59,65,78
15,10,1,53,58,41,38,43,63,71,60
15,10,2,42,44,35,35,43,63,73,73
15,10,3,42,56,53,50,46,39,70,69
15,10,4,41,35,52,40,39,42,66,67
15,11,1,54,42,41,51,45,28,76,61
15,11,2,56,40,57,38,39,50,79,81
16,2,1,35,40,24,0,7,15,10,15
16,2,2,43,9,0,76,87,66,84,84
16,2,3,53,32,34,14,15,23,25,30
16,2,4,45,65,11,12,10,5,10,27
16,3,2,25,18,10,0,1,15,10,0
16,3,3,35,15,15,2,0,5,5,12
16,3,4,10,5,0,40,65,65,25,49
16,4,1,15,39,23,3,7,24,10,15
16,4,2,11,5,2,10,4,25,7,10
16,4,3,50,50,60,6,0,4,0,10
16,4,4,57,65,57,6,0,15,0,0
16,5,1,65,64,65,0,0,0,0,0
16,5,2,15,50,15,0,0,0,0,0
16,6,1,50,70,50,0,0,0,0,0
16,6,2,94,92,60,0,0,0,0,0
16,6,3,95,50,60,0,0,0,0,0
16,6,4,50,50,50,0,0,0,0,8
16,7,2,73,43,31,0,0,8,7,0
16,7,3,65,21,7,26,34,50,37,31
16,7,4,30,0,0,62,70,55,60,67
16,8,3,23,13,18,0,18,10,8,32
16,9,1,10,0,6,63,83,100,90,98
16,9,2,16,5,20,59,61,84,88,82
16,9,4,87,90,26,1,0,0,0,0
16,10,1,45,50,35,0,0,10,0,10
16,10,2,50,50,35,0,0,10,10,0
16,10,3,26,28,32,0,0,0,0,0
16,11,1,44,42,35,65,41,73,63,70
16,11,3,0,0,0,0,0,0,0,0
16,12,1,20,15,19,69,92,67,85,82
16,12,2,23,50,23,50,50,50,70,70
16,12,3,50,35,50,50,50,50,50,23
16,13,1,72,68,37,3,0,31,50,20
17,1,1,71,60,73,70,7,21,59,21
17,2,1,55,25,20,82,60,60,60,65
17,2,2,70,80,60,60,55,56,20,55
17,2,4,70,25,54,31,28,72,74,64
17,3,1,80,80,70,20,10,45,30,30
17,3,2,75,90,55,20,8,30,20,20
17,3,3,43,46,30,25,10,50,23,40
17,3,4,44,34,55,40,50,43,30,20
17,4,1,81,86,66,5,5,33,11,24
17,4,2,35,35,40,6,67,60,34,41
17,4,3,25,40,50,19,50,20,37,33
17,4,4,31,29,59,45,50,61,61,64
17,5,1,41,32,37,21,22,78,73,63
17,5,2,10,12,14,8,8,60,61,63
17,5,4,55,28,33,27,15,64,61,62
17,6,1,36,63,58,58,30,66,45,60
17,6,2,50,42,17,29,15,73,66,68
17,6,3,41,24,45,72,75,62,59,65
17,6,4,80,82,64,14,15,59,34,63
17,7,2,32,53,44,30,21,30,49,44
17,7,3,65,22,60,28,54,75,74,75
17,7,4,66,26,77,41,41,53,55,13
17,8,2,21,19,44,23,21,57,50,63
18,1,1,60,61,47,39,15,55,45,54
18,2,1,46,53,45,63,54,71,63,53
18,2,2,75,45,53,48,54,55,63,42
18,2,3,62,59,65,66,38,62,54,57
18,2,4,74,63,60,19,35,53,35,39
18,3,1,53,64,48,34,54,62,53,47
18,3,2,60,62,57,46,29,44,54,44
18,3,3,63,62,73,46,45,54,52,47
18,3,4,55,55,39,44,30,65,57,52
18,4,1,40,53,43,65,40,79,64,58
18,4,2,46,54,38,46,28,67,52,52
18,4,3,59,53,41,64,35,72,55,46
18,4,4,55,53,39,44,33,79,58,47
18,5,1,65,52,53,46,32,78,59,51
18,5,2,65,57,54,37,25,74,58,47
18,5,3,60,53,61,54,55,75,76,45
18,5,4,54,53,40,60,54,80,76,59
18,6,1,55,46,57,56,52,81,71,56
18,6,2,59,62,61,30,30,77,60,55
18,6,3,66,58,55,43,20,71,52,45
18,6,4,42,46,55,65,57,71,57,53
18,7,1,54,54,35,59,54,82,53,55
18,7,2,68,65,57,36,32,37,37,39
18,7,3,74,70,73,35,35,39,39,30
18,7,4,67,65,58,28,27,39,37,47
18,8,1,63,63,64,30,30,41,38,39
18,8,2,86,77,77,32,21,31,38,39
18,8,3,71,63,64,33,34,31,40,45
18,8,4,54,53,58,33,30,22,27,40
18,9,2,77,82,64,24,27,29,41,30
18,9,3,54,47,53,33,31,43,40,38
18,9,4,65,58,55,65,62,44,48,46
18,10,1,59,55,65,53,35,39,47,47
18,10,2,58,62,57,40,41,30,35,38
18,10,3,72,56,71,42,31,41,36,41
18,10,4,61,54,53,65,53,45,41,45
19,1,1,100,100,83,0,0,0,0,0
19,2,1,66,84,67,2,4,4,0,9
19,2,2,66,67,34,0,3,0,0,0
19,3,1,52,55,20,0,0,0,5,50
19,3,2,57,63,29,10,0,24,0,0
19,3,3,100,85,87,1,1,0,0,0
19,4,1,53,54,38,0,2,0,51,19
19,4,2,58,56,53,0,4,0,18,0
19,4,3,70,78,61,0,4,40,7,0
19,5,1,89,87,76,1,3,1,2,2
19,5,2,76,63,40,0,6,0,0,0
19,5,3,88,87,88,14,0,12,4,0
19,6,1,35,58,41,2,34,0,20,23
19,6,2,39,30,19,10,6,66,65,54
19,6,4,77,84,79,16,19,63,44,18
19,7,3,85,94,75,0,0,5,0,2
19,7,4,97,82,62,17,16,8,4,19
19,8,1,60,19,36,1,11,71,16,18
19,8,3,79,77,67,28,13,21,64,31
20,1,1,46,53,41,79,45,73,63,81
20,1,2,54,43,55,84,81,76,72,79
20,1,3,62,60,61,61,65,52,52,62
20,2,1,63,57,62,48,38,28,25,52
20,2,2,76,74,66,26,27,39,32,40
20,2,3,64,60,62,51,41,70,58,60
20,2,4,27,13,18,99,88,84,87,85
20,3,1,40,56,74,35,39,60,58,32
20,3,2,71,69,57,34,31,57,25,22
20,3,3,60,65,61,38,36,36,58,40
20,3,4,39,58,57,68,82,71,83,100
20,4,1,57,52,56,53,39,40,41,42
20,4,2,44,56,35,57,60,41,58,60
20,4,3,58,66,67,40,52,67,66,61
20,4,4,30,39,41,66,68,68,60,62
20,5,1,34,38,29,73,61,73,77,75
20,5,2,36,47,38,73,52,82,62,68
20,5,3,56,36,41,72,59,79,73,65
20,5,4,28,34,25,62,66,71,68,70
20,6,1,50,52,53,54,52,65,54,61
20,6,3,64,60,67,43,39,39,35,39
20,6,4,35,38,34,66,61,69,82,63
20,7,1,36,40,37,57,64,72,66,63
20,7,2,54,49,69,50,38,67,60,59
20,7,3,57,59,68,41,59,72,52,61
20,7,4,65,73,75,57,39,62,39,55
20,8,1,41,40,39,64,58,61,73,75
21,1,3,71,16,79,67,34,96,90,100
21,2,4,69,75,76,32,61,92,95,99
21,3,1,64,37,69,89,25,83,67,40
21,4,2,45,8,52,44,62,38,66,77
21,5,2,41,64,73,100,87,74,77,81
21,6,3,68,50,40,61,50,63,41,71
21,7,1,40,36,35,61,97,72,62,70
21,8,1,64,63,71,68,91,78,88,78
21,9,2,76,29,67,61,71,87,78,76
22,2,1,44,18,30,64,67,63,65,73
22,2,2,80,75,78,38,35,39,40,36
22,2,4,63,57,47,37,26,53,34,45
22,3,1,58,72,32,91,92,97,82,99
22,3,2,48,39,40,75,62,79,52,59
22,3,3,82,68,74,26,39,89,70,57
22,3,4,59,48,65,39,23,66,59,72
22,4,1,45,42,20,83,89,90,85,84
22,4,2,63,47,67,42,25,44,32,28
22,4,3,25,83,61,74,75,84,86,88
22,4,4,88,84,93,26,24,65,13,18
22,5,1,19,40,30,91,100,41,73,100
22,6,1,42,91,42,77,74,54,41,84
22,6,2,71,68,87,14,9,32,13,20
22,6,3,41,38,29,79,64,60,62,61
22,6,4,32,27,39,67,76,60,65,62
22,7,1,25,63,38,30,26,37,19,37
22,7,2,43,41,54,64,37,36,42,29
22,8,1,68,74,74,57,40,70,73,80
22,8,2,94,91,37,17,20,15,22,14
22,8,4,55,55,72,40,35,40,36,31
22,9,2,41,41,37,72,58,59,67,34
22,10,1,88,89,66,33,31,31,20,27
23,1,1,71,88,71,6,5,56,5,4
23,1,2,90,84,95,9,7,80,13,8
23,1,3,69,73,90,1,3,74,15,12
23,1,4,76,75,76,6,5,19,68,26
23,2,1,72,67,12,3,9,67,56,8
23,2,2,64,82,14,2,7,59,6,1
23,2,3,83,86,84,8,6,7,7,5
23,2,4,74,82,12,6,3,10,7,5
23,3,1,61,82,25,5,6,5,14,5
23,3,2,64,60,20,6,7,9,8,8
23,3,3,55,59,32,21,5,4,6,6
23,3,4,75,83,79,7,5,9,5,7
23,4,1,59,55,19,20,3,17,13,8
23,4,2,38,63,15,6,3,55,20,6
23,4,3,60,72,20,4,5,8,3,6
23,4,4,38,59,11,8,9,4,7,7
23,5,1,42,56,6,4,5,6,3,5
23,5,2,64,80,79,6,3,6,25,6
23,5,3,65,67,74,4,4,7,6,1
23,6,4,61,63,12,5,6,5,6,8
23,7,1,67,65,28,8,6,3,10,13
23,7,2,61,61,68,10,8,6,11,13
23,7,3,38,32,13,19,16,7,14,4
23,7,4,40,41,7,12,10,19,24,16
23,8,1,38,39,31,19,11,5,12,11
23,8,2,57,39,7,7,9,14,18,17
23,8,3,34,32,15,10,8,10,25,15
23,8,4,30,33,10,17,18,8,18,15
23,9,1,28,21,13,22,10,16,15,16
23,9,2,36,30,11,10,15,10,21,15
23,9,3,31,32,7,29,10,55,65,13
23,9,4,34,29,31,35,16,33,21,19
23,10,1,28,38,19,18,24,22,26,11
23,10,2,33,34,30,34,13,25,18,15
23,10,4,32,35,21,9,11,37,40,24
23,11,1,34,26,15,7,4,67,8,14
23,11,2,39,19,29,10,8,66,65,34
23,11,3,63,69,18,5,8,38,7,10
23,11,4,39,64,25,7,9,10,15,14
23,12,1,72,71,38,9,14,22,15,15
23,12,2,67,60,33,12,10,20,14,18
24,1,1,31,26,1,62,74,85,100,77
24,2,1,75,72,58,16,19,17,10,10
24,2,2,69,73,29,29,31,29,38,27
24,3,1,27,21,0,49,66,28,13,13
24,3,2,33,29,20,52,64,67,81,61
24,4,1,32,38,36,60,20,23,66,68
24,4,2,32,62,23,29,68,70,73,73
24,4,3,37,36,16,23,25,75,75,70
24,4,4,33,25,74,19,24,33,81,74
24,5,1,21,25,19,66,32,11,19,14
24,5,2,72,73,85,24,25,76,78,32
24,5,3,80,61,84,17,20,37,71,28
24,5,4,74,63,87,17,16,35,21,18
24,6,1,34,50,35,23,13,11,22,14
24,6,2,79,66,74,25,31,18,34,73
24,6,3,74,74,91,22,18,29,39,25
24,6,4,63,34,31,61,77,94,88,89
24,7,1,77,79,33,28,31,83,70,77
24,7,2,26,23,29,72,76,75,87,79
24,7,3,31,31,9,75,97,95,88,78
24,7,4,37,28,13,68,81,31,87,87
24,8,1,26,67,9,22,15,70,36,66
24,8,2,49,50,31,25,27,33,27,31
25,1,1,52,26,14,55,44,62,57,61
25,1,2,0,54,0,78,26,92,81,88
25,2,1,26,12,0,87,61,100,88,79
25,2,2,66,60,17,70,28,87,83,34
25,2,3,4,6,0,93,91,82,86,84
25,2,4,24,7,2,83,83,71,85,80
25,3,3,18,39,57,71,17,85,26,73
25,4,1,8,0,12,83,86,84,72,73
25,4,2,19,0,7,96,92,87,88,84
25,4,3,12,6,11,100,94,90,82,77
25,4,4,15,16,1,85,92,74,80,83
25,5,1,11,55,0,60,39,63,23,62
25,5,2,12,6,11,87,74,85,73,77
25,5,3,61,62,63,65,19,68,27,25
25,5,4,21,19,13,45,38,72,67,78
25,6,1,69,7,64,79,59,66,55,36
25,6,2,22,0,9,85,96,94,79,80
25,6,3,17,8,0,83,60,64,70,74
25,6,4,44,20,13,44,56,90,80,80
