"id","day","beep","nervous","afraid","enthusiastic","distressed","excited","scared","upset","alert"
"CT17",1,2,2,1,3,2,3,1,1,4
"CT17",1,3,1,1,3,2,3,1,1,4
"CT17",2,1,2,1,4,2,3,1,1,4
"CT17",2,2,1,1,3,2,3,1,1,3
"CT17",2,3,1,1,3,2,2,1,1,3
"CT17",3,1,1,1,2,1,2,1,1,3
"CT17",3,2,1,1,2,1,2,1,1,4
"CT17",3,3,1,1,2,1,2,1,1,3
"CT17",4,1,1,1,2,1,2,1,1,3
"CT17",4,2,1,1,2,2,2,1,2,3
"CT17",5,1,1,1,3,1,2,1,1,3
"CT17",5,2,2,1,3,2,2,1,1,3
"CT17",5,3,1,1,2,2,2,1,2,2
"CT17",6,1,1,1,2,1,2,1,1,3
"CT17",6,2,1,1,2,2,2,1,1,2
"CT17",6,3,2,1,2,1,3,1,2,2
"CT17",7,1,1,1,3,1,3,1,1,3
"CT17",7,2,2,2,4,1,3,1,1,3
"CT17",8,1,1,1,3,2,3,2,1,3
"CT17",8,2,1,1,2,1,2,2,1,2
"CT17",9,1,1,1,3,1,3,1,1,3
"CT17",9,2,1,1,2,1,3,1,1,3
"CT20",0,2,1,1,1,1,1,1,1,2
"CT20",0,3,1,1,1,3,2,1,3,2
"CT20",1,1,1,1,1,1,1,1,1,1
"CT20",1,2,1,1,1,1,1,1,1,1
"CT20",1,3,1,1,1,2,1,1,1,1
"CT20",2,1,1,1,1,2,1,1,1,1
"CT20",2,2,1,1,1,1,1,1,1,1
"CT20",2,3,1,1,1,1,1,1,1,1
"CT20",3,1,1,1,1,1,1,1,1,1
"CT20",3,2,1,1,1,2,1,1,1,1
"CT20",4,1,1,1,1,2,1,1,1,1
"CT20",4,2,1,1,1,2,1,1,1,1
"CT20",4,3,1,1,1,2,1,1,1,2
"CT20",5,1,1,1,1,2,1,1,1,1
"CT20",5,2,1,1,1,1,1,1,1,2
"CT20",5,3,1,1,1,2,1,1,1,1
"CT20",6,1,1,1,1,1,1,1,1,1
"CT20",6,2,1,1,1,2,1,2,1,1
"CT20",6,3,2,1,1,3,1,2,1,1
"CT20",7,1,1,1,1,1,1,1,1,1
"CT20",7,2,1,1,1,2,1,1,2,1
"CT20",7,3,1,1,1,2,1,1,1,1
"CT20",9,1,1,1,1,2,1,1,1,1
"CT20",9,2,1,1,1,1,1,1,1,1
"CT20",9,3,1,1,1,2,1,1,1,1
"CT25",0,1,1,1,1,2,1,1,1,4
"CT25",0,2,1,1,3,1,3,1,1,3
"CT25",0,3,1,1,4,1,4,1,1,3
"CT25",1,1,1,1,2,1,1,1,1,5
"CT25",1,2,1,1,1,1,1,1,1,5
"CT25",2,1,1,1,1,1,1,1,1,3
"CT25",2,2,1,1,1,1,1,1,1,3
"CT25",2,3,1,1,1,1,1,1,1,5
"CT25",3,1,1,1,1,1,2,1,1,4
"CT25",3,2,1,1,1,1,1,1,1,3
"CT25",3,3,1,1,1,1,1,1,1,3
"CT25",4,1,1,1,3,1,2,1,1,4
"CT25",4,2,1,1,1,1,1,1,1,4
"CT25",4,3,1,1,1,1,1,1,1,3
"CT25",5,1,1,1,2,1,3,1,1,4
"CT25",5,2,1,1,1,1,1,1,1,3
"CT25",5,3,1,1,1,1,1,1,1,3
"CT25",6,1,1,1,2,1,3,1,1,4
"CT25",6,2,1,1,3,1,3,1,1,5
"CT25",6,3,1,1,1,1,1,1,1,2
"CT25",7,1,1,1,3,1,3,1,1,4
"CT25",7,2,1,1,3,2,1,1,1,4
"CT25",7,3,1,1,1,1,1,1,1,3
"CT25",8,1,1,1,1,1,1,1,1,3
"CT25",9,1,1,1,1,1,1,1,1,3
"CT25",9,2,1,1,1,1,1,1,1,4
"CT25",9,3,1,1,1,1,1,1,1,4
"CT29",0,1,4,3,2,2,2,3,3,4
"CT29",0,2,3,2,2,3,3,4,3,3
"CT29",1,1,1,2,2,1,2,1,2,2
"CT29",1,2,1,1,1,1,1,1,1,2
"CT29",1,3,1,1,1,1,1,1,1,2
"CT29",2,1,1,1,1,1,1,1,1,2
"CT29",2,2,1,1,1,1,1,1,1,2
"CT29",2,3,1,1,1,1,1,1,1,2
"CT29",3,1,1,1,1,1,1,1,1,2
"CT29",3,2,1,1,2,1,1,1,1,3
"CT29",3,3,1,1,1,1,1,1,1,2
"CT29",4,1,3,2,1,1,2,1,1,4
"CT29",4,2,1,1,1,1,2,1,1,3
"CT29",5,1,2,2,1,1,1,2,2,3
"CT29",5,2,2,2,1,2,1,2,2,2
"CT29",6,1,1,1,1,1,1,1,1,1
"CT29",7,1,2,1,1,1,1,1,1,3
"CT29",7,2,1,1,1,1,1,1,1,2
"CT29",7,3,1,1,1,1,1,1,1,3
"CT29",8,1,3,3,1,4,1,3,3,2
"CT29",9,1,1,1,2,1,3,1,1,4
"CT29",9,2,1,1,1,1,1,1,1,3
"CT30",0,1,2,1,1,4,1,1,2,1
"CT30",1,1,1,1,1,2,1,1,1,2
"CT30",1,2,1,1,4,1,2,1,1,1
"CT30",1,3,1,1,1,1,1,1,1,1
"CT30",2,1,1,1,1,1,1,1,1,1
"CT30",2,2,1,1,1,1,2,1,1,3
"CT30",2,3,1,1,1,1,1,1,1,1
"CT30",3,1,1,1,1,2,1,1,2,2
"CT30",4,1,1,1,1,1,1,1,1,1
"CT30",4,2,3,2,2,1,1,1,1,3
"CT30",4,3,1,1,1,1,1,1,1,3
"CT30",5,1,1,1,1,1,1,1,1,1
"CT30",5,2,1,1,1,1,1,1,1,3
"CT30",5,3,1,1,1,1,1,1,1,2
"CT30",6,1,1,1,1,1,1,1,1,2
"CT30",6,2,1,1,1,1,1,1,1,1
"CT30",6,3,1,1,1,1,1,1,1,2
"CT30",7,1,1,1,1,1,1,1,1,3
"CT30",7,2,1,2,1,4,1,1,5,3
"CT30",7,3,1,1,1,1,1,1,2,2
"CT30",8,1,2,1,2,1,2,1,1,1
"CT30",8,2,1,1,2,1,2,1,1,3
"CT30",9,1,1,1,1,1,1,1,1,1
"CT30",9,2,1,1,1,1,1,1,1,4
"CT30",9,3,1,1,1,1,1,1,1,4
"CT31",0,1,4,4,2,5,1,4,4,4
"CT31",0,2,4,4,1,5,1,3,5,3
"CT31",0,3,4,4,1,4,1,3,3,2
"CT31",1,1,3,3,2,3,2,2,2,3
"CT31",1,2,2,2,2,3,2,2,3,3
"CT31",1,3,2,2,4,2,2,2,1,4
"CT31",2,1,3,3,1,3,1,3,3,1
"CT31",2,2,2,1,3,1,3,1,1,4
"CT31",2,3,2,1,3,1,3,2,1,3
"CT31",3,1,2,1,2,1,3,1,1,2
"CT31",3,2,2,2,3,1,2,1,1,3
"CT31",3,3,3,3,2,2,2,2,2,2
"CT31",4,1,3,4,1,5,1,5,5,3
"CT31",4,2,3,4,2,3,2,2,3,3
"CT31",4,3,4,3,1,5,1,3,5,3
"CT31",5,1,3,3,2,3,2,3,2,3
"CT31",5,2,1,2,2,1,2,1,1,3
"CT31",5,3,3,4,2,4,2,3,4,3
"CT31",6,1,3,2,3,1,4,2,1,3
"CT31",6,2,2,2,4,1,3,2,2,3
"CT31",6,3,1,1,2,2,2,1,1,2
"CT31",7,1,2,1,3,1,3,1,1,3
"CT31",7,2,1,1,3,1,3,1,1,3
"CT31",7,3,4,3,1,3,1,2,3,2
"CT31",8,1,1,1,2,1,2,1,1,2
"CT31",8,2,5,5,1,5,1,5,5,4
"CT31",9,1,1,1,5,1,5,1,1,2
"CT33",0,1,1,1,2,1,4,1,1,5
"CT33",1,1,2,1,5,1,5,1,1,5
"CT33",1,2,1,1,2,1,1,1,1,2
"CT33",2,1,1,1,4,1,2,1,1,4
"CT33",2,2,1,1,3,1,1,1,1,5
"CT33",3,1,1,1,4,1,4,1,1,5
"CT33",3,2,1,1,4,1,4,1,1,5
"CT33",3,3,1,1,3,1,2,1,1,4
"CT33",4,1,1,1,3,2,3,1,1,3
"CT33",4,2,2,1,2,1,2,1,1,3
"CT33",4,3,1,1,2,1,1,1,1,3
"CT33",5,1,2,1,3,1,2,1,1,4
"CT33",5,2,1,1,2,1,2,1,1,4
"CT33",5,3,1,1,1,1,1,1,1,1
"CT33",6,1,1,1,3,1,3,1,1,5
"CT33",6,2,3,1,3,1,3,1,1,5
"CT33",7,1,1,1,1,1,1,1,1,4
"CT33",7,2,1,1,1,1,1,1,1,1
"CT33",7,3,1,1,1,1,1,1,1,5
"CT33",8,1,1,1,1,1,1,1,1,1
"CT33",9,1,1,1,3,1,3,1,1,5
"CT33",9,2,1,1,2,1,3,1,1,3
"CT33",9,3,1,1,2,1,2,1,1,3
"CT34",0,1,1,1,3,1,1,1,1,4
"CT34",0,2,1,1,2,1,2,1,1,3
"CT34",1,1,1,1,2,1,2,1,1,4
"CT34",1,2,1,1,1,1,1,1,1,4
"CT34",2,1,1,1,3,1,1,1,1,5
"CT34",2,2,1,1,4,1,4,1,1,5
"CT34",2,3,1,1,3,1,1,1,1,4
"CT34",3,1,1,1,4,1,5,1,1,4
"CT34",3,2,1,1,1,1,1,1,1,1
"CT34",3,3,1,1,1,1,1,1,1,4
"CT34",4,1,1,1,1,1,1,1,1,2
"CT34",4,2,1,1,2,1,3,1,1,4
"CT34",5,1,1,1,2,1,1,1,1,4
"CT34",5,2,1,1,1,1,1,1,1,2
"CT34",5,3,1,1,1,1,1,1,1,2
"CT34",6,1,1,1,1,1,1,1,1,4
"CT34",6,2,1,1,1,1,1,1,1,1
"CT34",7,1,1,1,1,1,1,1,1,1
"CT34",7,2,1,1,1,1,1,1,1,4
"CT34",7,3,1,1,1,1,1,1,1,3
"CT34",8,1,1,1,1,1,1,1,1,3
"CT34",8,2,1,1,1,1,1,1,1,3
"CT34",8,3,1,1,2,1,2,1,1,2
"CT34",9,1,2,1,1,1,1,1,2,3
"CT34",9,2,1,2,2,1,1,2,1,3
"CT34",9,3,1,1,2,1,2,1,1,4
"CT4",0,1,1,1,3,1,3,1,1,4
"CT4",0,2,1,1,1,2,1,1,1,3
"CT4",0,3,1,1,2,1,1,1,1,3
"CT4",1,1,1,1,1,1,1,1,1,1
"CT4",1,2,1,1,1,1,1,1,1,3
"CT4",2,1,1,1,2,1,3,1,1,3
"CT4",2,2,1,1,4,1,3,1,1,4
"CT4",3,1,1,1,3,1,3,1,1,3
"CT4",3,2,1,1,2,1,1,1,1,2
"CT4",3,3,1,1,3,2,3,1,2,4
"CT4",4,1,2,1,3,1,3,1,2,4
"CT4",4,2,2,1,3,1,2,1,2,4
"CT4",5,1,2,1,2,1,3,1,1,2
"CT4",5,2,2,1,2,1,3,1,1,3
"CT4",5,3,2,1,3,1,4,1,1,4
"CT4",6,1,2,1,2,1,2,1,1,2
"CT4",6,2,2,1,2,1,3,1,2,3
"CT4",6,3,2,1,1,1,3,1,1,3
"CT4",7,1,1,1,2,1,2,1,1,3
"CT4",8,1,2,1,3,1,2,1,1,2
"CT4",9,1,1,1,2,1,4,1,1,1
"CT4",9,2,1,1,5,1,5,1,1,2
"CT40",0,1,1,1,4,1,5,1,1,4
"CT40",0,2,1,1,4,1,4,1,1,4
"CT40",0,3,1,1,3,2,3,1,1,4
"CT40",1,1,1,1,4,1,4,1,1,4
"CT40",1,2,1,1,4,1,3,1,1,4
"CT40",1,3,1,1,3,1,3,1,1,4
"CT40",2,1,1,1,4,2,4,1,3,4
"CT40",2,2,1,1,4,1,4,1,1,4
"CT40",3,1,1,1,3,2,3,1,3,4
"CT40",3,2,1,1,3,3,3,1,2,4
"CT40",4,1,2,2,4,2,3,1,2,4
"CT40",4,2,1,1,4,1,3,1,1,4
"CT40",4,3,1,1,4,1,3,1,1,4
"CT40",5,1,1,1,4,2,4,1,2,5
"CT40",5,2,1,1,3,1,3,1,1,4
"CT40",5,3,1,1,4,1,4,1,1,4
"CT40",6,1,1,1,4,1,4,1,1,5
"CT40",6,2,1,1,4,1,5,1,1,4
"CT40",6,3,1,1,4,1,3,1,1,4
"CT40",7,1,1,1,3,1,3,1,1,4
"CT40",7,2,1,1,4,1,3,1,1,4
"CT40",7,3,1,1,4,3,3,1,3,4
"CT40",8,1,1,1,4,1,3,1,1,4
"CT40",8,2,1,1,3,1,3,1,1,4
"CT40",8,3,1,1,4,2,3,1,1,4
"CT40",9,1,1,1,4,1,3,1,1,4
"CT40",9,2,1,1,3,4,3,1,4,4
"CT41",0,1,2,1,1,1,1,1,1,1
"CT41",0,2,3,3,1,2,1,3,3,2
"CT41",0,3,1,1,1,1,1,1,1,2
"CT41",1,1,1,1,1,1,1,1,1,2
"CT41",1,2,1,1,2,1,1,1,1,3
"CT41",1,3,1,1,1,1,1,1,1,3
"CT41",2,1,1,1,1,1,1,1,1,2
"CT41",2,2,1,1,2,1,1,1,1,2
"CT41",2,3,3,1,1,1,1,1,1,2
"CT41",3,1,1,1,1,1,1,1,1,1
"CT41",3,2,1,1,2,1,1,1,1,2
"CT41",3,3,1,1,1,1,1,1,1,2
"CT41",4,1,2,1,2,1,2,1,2,3
"CT41",4,2,1,1,1,1,1,1,1,3
"CT41",5,1,1,1,2,1,1,1,1,2
"CT41",5,2,1,1,1,1,1,1,3,2
"CT41",5,3,2,1,1,2,1,1,3,2
"CT41",6,1,1,1,1,1,1,1,1,2
"CT41",6,2,1,1,2,1,3,1,1,3
"CT41",7,1,1,1,2,1,2,1,1,2
"CT41",7,2,1,1,3,2,4,1,2,4
"CT41",7,3,1,1,2,1,1,1,2,2
"CT41",8,1,1,1,1,1,1,1,2,2
"CT41",8,2,1,1,3,1,3,1,1,3
"CT41",9,1,1,1,2,1,2,1,1,3
"CT41",9,2,1,1,2,1,2,1,1,3
"CT45",0,1,1,1,3,1,2,1,1,4
"CT45",0,2,1,1,3,1,1,1,1,5
"CT45",1,1,1,1,3,1,2,1,1,4
"CT45",1,2,1,1,2,1,2,1,1,4
"CT45",1,3,1,1,2,1,1,1,1,4
"CT45",2,1,1,1,2,1,1,1,1,3
"CT45",3,1,1,1,2,1,1,1,1,4
"CT45",4,1,1,1,1,2,1,1,1,3
"CT45",4,2,1,1,1,1,1,1,1,4
"CT45",4,3,1,1,2,1,1,1,1,5
"CT45",5,1,1,1,2,1,2,1,1,4
"CT45",5,2,1,1,2,1,1,1,1,3
"CT45",5,3,1,1,1,1,1,1,1,4
"CT45",6,1,1,1,2,1,1,1,1,4
"CT45",6,2,1,1,2,1,1,1,1,5
"CT45",6,3,1,1,1,1,1,1,1,4
"CT45",7,1,1,1,2,1,1,1,1,4
"CT45",7,2,1,1,1,1,1,1,1,4
"CT45",7,3,1,1,1,1,1,1,1,4
"CT45",8,1,1,1,2,1,1,1,1,4
"CT45",8,2,1,1,2,1,2,1,1,4
"CT45",8,3,1,1,2,1,1,1,1,4
"CT45",9,1,1,1,1,1,1,1,1,4
"CT45",9,2,1,1,2,1,1,1,1,4
"CT45",9,3,1,1,2,1,1,1,1,4
"CT52",0,1,2,1,1,1,2,1,2,3
"CT52",0,2,2,1,1,2,1,1,2,2
"CT52",0,3,2,2,1,3,2,2,3,3
"CT52",1,1,1,1,2,1,3,1,1,3
"CT52",1,2,1,1,1,2,1,1,2,2
"CT52",1,3,1,1,2,1,3,1,1,3
"CT52",2,1,2,1,1,2,2,1,2,3
"CT52",2,2,1,1,1,1,1,1,1,2
"CT52",2,3,1,1,2,1,2,1,1,4
"CT52",3,1,1,1,2,1,3,1,1,3
"CT52",3,2,2,1,1,1,2,1,1,2
"CT52",3,3,1,1,2,1,3,1,1,3
"CT52",4,1,2,1,2,1,2,1,1,3
"CT52",4,2,1,1,1,1,1,1,1,3
"CT52",4,3,1,1,1,1,2,1,1,3
"CT52",5,1,1,1,1,1,1,1,1,3
"CT52",5,2,1,1,2,1,2,1,1,3
"CT52",6,1,1,1,1,1,1,1,2,3
"CT52",6,2,2,2,1,2,1,1,2,3
"CT52",6,3,2,1,1,2,1,1,1,2
"CT52",7,1,1,1,1,1,1,1,1,3
"CT52",7,2,1,1,1,1,1,1,1,1
"CT52",8,1,1,1,1,1,1,1,1,3
"CT52",8,2,1,1,2,1,2,1,1,3
"CT52",9,1,1,1,1,1,1,1,1,3
"CT53",0,1,1,1,1,1,1,1,1,4
"CT53",0,2,1,1,3,1,2,1,1,4
"CT53",1,1,1,1,1,1,1,1,1,3
"CT53",1,2,1,1,2,1,1,1,1,4
"CT53",2,1,1,1,1,1,1,1,1,4
"CT53",2,2,1,1,2,1,1,1,1,4
"CT53",2,3,1,1,2,1,1,1,1,4
"CT53",3,1,1,1,1,3,1,1,3,4
"CT53",3,2,1,1,1,1,1,1,2,3
"CT53",3,3,1,1,1,1,1,1,1,3
"CT53",4,1,1,1,1,1,1,1,1,3
"CT53",4,2,1,1,1,1,1,1,1,3
"CT53",4,3,1,1,1,1,1,1,1,3
"CT53",5,1,1,1,1,1,1,1,1,3
"CT53",5,2,1,1,1,1,1,1,1,3
"CT53",5,3,1,1,1,1,1,1,1,3
"CT53",6,1,1,1,1,1,1,1,1,3
"CT53",6,2,1,1,1,1,1,1,1,3
"CT53",6,3,1,1,1,1,1,1,1,2
"CT53",7,1,1,1,1,1,1,1,2,3
"CT53",7,2,1,1,1,1,1,1,1,3
"CT53",8,1,1,1,1,1,1,1,1,4
"CT53",8,2,1,1,1,1,1,1,1,4
"CT53",9,1,1,1,1,1,1,1,1,3
"CT53",9,2,1,1,1,1,1,1,1,3
"CT53",9,3,2,1,1,1,1,1,1,3
"CT54",0,1,2,1,4,2,4,2,1,1
"CT54",0,2,3,2,5,2,5,2,2,1
"CT54",1,1,2,2,4,2,4,2,2,1
"CT54",1,2,2,1,4,2,4,1,2,2
"CT54",1,3,1,1,4,1,4,1,1,2
"CT54",1,4,2,1,4,1,5,1,1,3
"CT54",2,1,2,1,5,1,4,1,1,2
"CT54",2,2,1,1,5,1,4,1,1,1
"CT54",3,1,1,1,3,1,3,1,1,2
"CT54",3,2,2,2,4,2,4,1,1,3
"CT54",4,1,1,1,5,1,3,1,2,3
"CT54",4,2,4,5,2,5,2,5,5,5
"CT54",4,3,3,3,2,3,1,3,3,3
"CT54",5,1,2,1,4,1,5,1,2,3
"CT54",6,1,3,1,4,1,4,1,1,1
"CT54",6,2,1,1,3,1,5,1,1,3
"CT54",7,1,2,1,3,2,3,1,1,3
"CT54",7,2,1,1,2,1,3,1,1,3
"CT54",8,1,1,1,3,1,3,1,1,3
"CT54",8,2,1,1,3,1,3,1,3,3
"CT54",8,3,1,1,4,2,3,1,1,3
"CT54",9,1,1,1,5,1,4,1,2,3
"CT54",9,2,1,1,3,1,3,1,1,3
"CT55",0,1,1,1,5,1,4,1,1,4
"CT55",0,2,1,1,2,1,1,1,1,3
"CT55",0,3,1,1,1,1,1,1,1,2
"CT55",1,1,1,1,2,1,1,1,1,4
"CT55",1,2,1,1,3,1,3,1,1,3
"CT55",2,1,1,1,2,1,2,1,1,4
"CT55",2,2,1,1,1,1,1,1,1,3
"CT55",2,3,2,2,2,1,2,2,2,3
"CT55",3,1,1,1,2,1,2,1,1,3
"CT55",3,2,2,1,2,1,2,1,1,3
"CT55",3,3,1,1,1,1,1,1,1,3
"CT55",4,1,1,1,1,1,1,1,1,3
"CT55",4,2,1,1,1,3,1,1,3,1
"CT55",5,1,3,2,2,2,2,1,2,3
"CT55",5,2,2,1,2,2,2,2,2,4
"CT55",6,1,1,1,1,2,1,1,3,4
"CT55",6,2,1,1,1,1,1,1,1,2
"CT55",6,3,1,1,1,1,1,1,1,1
"CT55",7,1,1,1,1,1,1,1,1,3
"CT55",7,2,1,1,1,1,1,1,1,2
"CT55",7,3,1,1,1,1,1,1,1,3
"CT55",8,1,1,1,1,2,1,1,1,3
"CT55",9,1,1,1,1,1,1,1,1,3
"CT55",9,2,1,1,1,2,1,1,4,3
"CT58",0,1,2,1,1,1,3,1,1,2
"CT58",0,2,1,1,2,1,3,1,1,3
"CT58",0,3,1,1,1,1,2,1,1,3
"CT58",1,1,1,1,2,1,1,1,1,3
"CT58",1,2,2,1,2,1,3,1,1,4
"CT58",1,3,1,1,1,1,1,1,1,3
"CT58",2,1,1,1,1,1,3,1,1,3
"CT58",2,2,2,1,1,1,1,1,2,3
"CT58",3,1,3,1,1,1,1,1,1,1
"CT58",3,2,1,1,2,1,2,1,1,4
"CT58",3,3,2,1,1,1,1,1,1,3
"CT58",4,1,1,1,1,1,1,1,1,2
"CT58",4,2,1,1,1,1,1,1,1,3
"CT58",5,1,3,1,1,1,1,1,1,3
"CT58",5,2,2,1,1,1,1,1,1,4
"CT58",5,3,1,1,1,1,1,1,1,3
"CT58",6,1,2,1,1,1,1,1,1,3
"CT58",6,2,1,1,3,1,3,1,1,3
"CT58",6,3,1,1,1,1,1,1,2,2
"CT58",7,1,3,2,1,2,1,1,2,3
"CT58",7,2,3,2,2,1,2,2,1,3
"CT58",7,3,2,1,1,2,1,1,1,4
"CT58",8,1,4,2,1,1,1,2,1,2
"CT58",8,2,1,1,1,1,1,1,1,3
"CT58",8,3,1,1,1,1,1,1,1,2
"CT58",9,1,2,1,2,2,1,1,2,3
"CT58",9,2,2,1,2,1,2,1,1,4
"CT60",0,1,3,1,4,2,1,1,1,4
"CT60",0,2,1,1,1,1,2,1,2,5
"CT60",1,1,3,4,2,3,2,4,3,4
"CT60",1,2,2,2,1,3,1,1,4,2
"CT60",1,3,3,2,1,2,1,2,4,4
"CT60",2,1,4,2,3,2,5,3,2,5
"CT60",2,2,3,1,3,1,4,2,2,4
"CT60",2,3,3,2,4,1,3,2,1,2
"CT60",3,1,3,3,3,2,4,1,1,4
"CT60",3,2,1,2,1,1,3,1,1,3
"CT60",3,3,4,3,1,3,2,2,3,3
"CT60",4,1,1,1,2,1,2,1,1,2
"CT60",4,2,1,1,1,2,1,1,2,2
"CT60",4,3,3,1,1,2,1,1,3,3
"CT60",5,1,3,1,3,1,2,1,1,3
"CT60",5,2,3,1,1,1,1,1,4,2
"CT60",6,1,2,1,1,1,2,1,1,4
"CT60",6,2,1,1,3,1,2,1,1,4
"CT60",6,3,3,1,2,1,4,1,1,4
"CT60",7,1,3,1,1,1,2,1,1,4
"CT60",7,2,2,1,2,1,3,1,1,4
"CT60",7,3,1,1,5,2,5,1,2,4
"CT60",8,1,2,1,4,1,4,1,2,4
"CT60",8,2,3,2,1,2,1,2,3,3
"CT60",9,1,1,1,1,3,1,1,4,3
"CT60",9,2,1,1,3,4,3,1,5,3
"CT61",0,1,1,1,3,1,3,1,1,3
"CT61",0,2,1,1,2,1,3,1,1,3
"CT61",0,3,1,1,3,1,3,1,1,3
"CT61",1,1,1,1,2,1,2,1,1,3
"CT61",1,2,1,1,1,1,1,1,1,3
"CT61",1,3,1,1,2,1,2,1,1,2
"CT61",2,1,1,1,2,1,2,1,1,2
"CT61",2,2,1,1,2,2,2,1,1,2
"CT61",2,3,1,1,1,1,1,1,1,2
"CT61",3,1,1,1,1,1,1,1,1,1
"CT61",3,2,1,1,1,1,1,1,1,1
"CT61",3,3,1,1,2,1,2,1,1,2
"CT61",4,1,1,1,2,1,2,1,1,2
"CT61",4,2,1,1,2,1,2,1,1,2
"CT61",5,1,1,1,2,1,2,1,1,2
"CT61",5,2,1,1,1,2,1,1,1,1
"CT61",5,3,1,1,1,1,1,1,1,1
"CT61",6,1,1,1,1,1,1,1,1,1
"CT61",6,2,1,1,1,1,1,1,1,1
"CT61",7,1,1,1,2,1,2,1,1,1
"CT61",7,2,1,1,2,1,2,1,1,2
"CT61",7,3,1,1,2,1,2,1,1,2
"CT61",8,1,1,1,2,1,1,1,1,2
"CT61",8,2,1,1,2,1,1,1,1,1
"CT61",8,3,1,1,2,1,2,1,1,2
"CT61",9,1,1,1,2,2,3,1,1,2
"CT61",9,2,1,1,2,1,3,1,1,2
"CT64",0,1,1,1,1,1,1,1,1,3
