"id","day","beep","happy","ashamed","proud","nervous","confident","hostile","sad","excited"
4,2,2,58,12,43,11,59,10,13,50
4,2,4,46,21,25,15,47,33,27,38
4,2,5,35,9,6,5,7,25,21,10
4,3,1,47,50,28,47,30,17,20,29
4,3,2,21,41,2,38,7,22,16,1
4,3,3,11,37,3,74,4,29,6,8
4,3,4,44,41,0,58,2,33,9,10
4,3,5,29,32,11,38,18,34,11,0
4,3,6,16,54,4,49,36,29,7,10
4,4,1,51,13,9,30,42,18,14,53
4,4,2,50,7,3,16,44,5,1,49
4,4,3,47,34,7,21,46,39,12,57
4,4,4,54,0,13,9,33,5,3,51
4,4,5,59,23,10,14,11,27,7,53
4,4,6,54,6,0,27,6,2,2,30
4,5,1,53,11,1,13,20,12,13,54
4,5,2,43,0,0,32,29,7,5,34
4,5,3,33,4,0,2,29,2,2,19
4,5,4,2,2,0,4,14,1,4,54
4,5,5,52,3,0,6,0,1,2,46
4,5,6,54,35,7,37,26,14,12,45
4,6,1,51,0,0,21,46,28,2,43
4,6,2,48,1,0,34,2,38,0,0
4,6,3,43,4,3,28,2,39,3,11
4,6,4,0,0,2,0,18,40,0,14
4,6,5,41,6,0,21,46,22,1,8
4,6,6,17,51,0,2,1,33,3,0
4,7,1,34,4,0,24,6,0,0,29
4,7,2,28,3,5,6,30,2,0,6
4,7,3,37,0,0,8,51,4,7,5
4,7,4,0,0,2,0,3,21,0,0
4,7,5,29,0,0,0,0,26,0,6
4,7,6,0,69,0,0,0,41,0,0
4,8,1,32,0,0,0,0,0,1,0
4,8,2,36,0,0,62,22,17,0,0
4,8,3,21,0,0,0,0,25,0,0
4,8,4,0,33,0,65,0,39,0,0
4,8,5,20,27,0,0,0,17,0,0
4,8,6,6,18,0,12,0,0,0,0
4,9,1,7,0,2,1,0,20,2,7
4,9,2,33,0,0,0,17,0,0,0
4,9,3,0,27,0,31,0,34,0,0
4,9,4,0,0,0,0,0,0,0,0
4,9,5,19,0,0,0,0,11,0,0
4,10,1,0,45,0,13,2,30,0,0
4,10,2,0,23,0,41,0,22,0,0
4,10,3,26,27,22,38,10,14,34,27
4,10,4,0,19,0,28,0,51,13,0
4,10,5,49,21,2,2,47,21,8,50
5,1,1,84,0,71,50,78,0,0,75
5,1,2,72,0,69,41,80,0,0,74
5,1,3,74,0,47,69,71,0,0,83
5,1,4,62,0,32,35,71,0,0,80
5,1,5,56,0,41,41,25,5,0,37
5,1,6,83,0,51,37,48,0,0,86
5,2,1,60,0,46,91,87,0,0,87
5,2,2,90,0,42,100,86,0,1,87
5,2,3,33,0,12,48,29,5,50,21
5,2,4,28,39,13,3,25,0,44,36
5,2,5,39,0,38,13,29,0,49,33
5,2,6,75,5,48,51,42,0,19,36
5,3,1,52,0,64,30,33,0,0,37
5,3,2,41,0,33,42,30,0,0,31
5,3,3,48,5,26,34,32,0,0,29
5,3,4,45,0,21,0,29,0,0,13
5,3,5,22,0,0,15,19,0,0,35
5,3,6,74,0,24,21,23,0,0,49
5,4,1,73,0,46,0,69,0,0,67
5,4,2,51,0,7,1,0,0,0,44
5,4,3,49,1,21,0,27,0,0,34
5,4,4,39,0,24,8,35,0,0,30
5,4,5,30,0,12,2,15,0,10,18
5,4,6,76,0,20,0,33,0,0,62
5,5,1,53,0,16,0,21,0,0,37
5,5,2,77,0,26,17,35,0,0,22
5,5,3,84,0,33,1,38,0,0,38
5,5,4,70,0,21,22,23,0,0,51
5,5,5,41,0,25,0,25,0,0,21
5,6,1,28,0,0,0,21,0,13,13
5,6,2,25,0,14,17,25,0,19,22
5,6,3,38,0,6,23,14,0,0,0
5,6,4,33,0,45,0,23,0,0,42
5,6,5,30,0,27,0,19,0,0,51
5,6,6,51,0,21,0,20,0,0,54
5,7,1,62,0,30,18,22,0,0,34
5,7,2,47,21,23,3,34,0,0,39
5,7,3,33,0,23,0,24,0,0,33
5,7,4,51,0,30,0,24,0,0,39
5,7,5,52,0,28,0,25,0,0,39
5,8,1,49,0,5,0,38,0,0,31
5,8,2,55,0,52,0,50,0,0,62
5,8,3,49,0,0,0,24,0,0,18
5,9,1,73,0,31,0,32,0,0,35
5,9,2,53,0,37,25,31,0,0,39
5,9,3,75,0,23,26,34,0,0,30
5,9,4,84,0,22,0,29,0,0,52
5,9,5,73,0,29,0,23,0,0,50
5,10,1,79,0,39,0,30,0,0,52
5,10,2,82,0,26,0,35,0,0,52
5,10,3,82,0,26,22,51,0,0,72
5,10,4,70,0,36,0,57,0,0,38
5,10,5,81,0,12,0,46,0,0,31
6,1,1,65,15,30,30,70,23,36,40
6,1,2,69,7,38,16,69,7,16,33
6,1,3,58,21,35,23,57,14,61,36
6,1,4,71,14,30,58,56,0,9,39
6,1,5,73,6,25,47,66,6,15,73
6,1,6,57,3,38,8,61,2,23,64
6,2,1,39,20,17,62,32,41,11,15
6,2,2,39,19,11,33,31,27,14,28
6,2,3,62,22,14,18,40,12,29,64
6,2,4,78,13,64,14,67,0,10,74
6,3,1,61,10,41,63,59,13,17,58
6,3,2,61,7,70,62,64,0,21,64
6,3,3,40,6,23,24,41,9,58,41
6,3,4,16,47,13,74,41,28,62,10
6,3,5,57,10,37,14,38,9,16,65
6,4,1,78,5,67,10,78,0,0,74
6,4,2,83,4,65,7,69,0,7,79
6,4,3,83,3,74,11,68,0,6,77
6,4,4,71,14,51,10,61,5,23,74
6,4,5,77,6,70,14,62,0,13,76
6,4,6,79,3,71,13,59,2,8,77
6,5,1,45,73,8,61,25,0,37,28
6,5,2,57,57,50,62,52,0,62,26
6,5,3,38,58,7,62,22,6,66,31
6,5,4,52,62,51,8,17,3,65,15
6,5,5,54,59,18,35,30,5,62,18
6,6,1,54,15,13,61,56,7,56,11
6,6,2,65,11,15,51,27,7,61,19
6,6,3,57,9,14,59,58,1,63,15
6,6,4,58,10,17,39,57,3,61,11
6,6,5,59,19,9,35,38,7,60,53
6,6,6,54,46,48,7,50,5,52,29
6,7,1,24,56,9,25,9,6,45,10
6,7,2,57,35,15,59,28,7,57,10
6,7,3,43,39,9,37,42,6,47,18
6,7,4,41,29,8,16,9,8,68,15
6,7,5,61,13,50,9,34,3,58,27
6,8,1,43,35,24,37,40,8,57,12
6,8,2,45,33,14,9,35,6,38,8
6,8,3,39,30,15,52,27,7,60,8
6,8,4,38,40,16,26,17,7,64,7
6,8,5,65,36,10,17,42,5,38,59
6,8,6,58,21,27,13,34,5,61,15
6,9,1,30,13,13,61,39,7,53,23
6,9,2,52,12,8,15,33,11,43,19
6,9,3,50,19,24,22,46,10,63,18
6,9,4,83,18,15,14,47,12,60,15
6,9,5,58,11,10,13,39,6,49,15
6,10,1,60,11,32,58,63,9,21,41
6,10,2,71,9,64,35,61,3,38,59
6,10,3,64,13,59,9,64,6,59,61
6,10,4,84,14,29,15,41,8,39,26
7,1,1,70,22,69,61,65,32,17,74
7,1,2,39,61,38,71,37,57,67,35
7,1,3,81,16,48,24,80,15,19,85
7,1,4,80,14,63,65,53,13,17,80
7,1,5,12,43,61,87,46,94,77,51
7,1,6,45,10,46,34,50,30,10,64
7,2,1,51,35,61,68,53,43,42,74
7,2,2,68,21,71,59,70,13,26,72
7,2,3,87,23,81,67,75,19,29,91
7,2,4,82,17,64,58,42,27,17,74
7,2,5,49,17,52,19,50,17,19,59
7,3,1,93,15,93,65,67,9,39,91
7,3,2,93,12,98,66,85,12,42,99
7,3,3,93,14,62,12,95,8,43,87
7,3,5,78,80,33,35,54,12,19,74
7,4,1,68,14,35,26,46,47,18,64
7,4,2,59,37,55,30,40,52,41,61
7,4,3,90,13,66,56,49,11,21,93
7,4,4,90,11,65,12,72,13,19,88
7,4,5,78,9,43,21,47,10,13,63
7,5,1,88,13,61,49,61,13,25,87
7,5,2,87,11,55,14,58,13,10,85
7,5,3,93,10,49,45,50,10,27,92
7,6,1,60,6,54,38,47,33,15,73
7,6,2,69,42,70,38,58,18,14,81
7,6,3,61,21,37,23,44,19,36,61
7,6,4,80,21,46,25,50,15,17,88
7,6,5,61,71,46,30,37,17,15,62
7,7,1,24,53,35,81,43,56,90,40
7,7,2,19,53,27,82,30,46,84,21
7,7,3,57,18,42,23,39,15,39,42
7,7,4,58,11,32,16,46,17,24,56
7,7,5,52,27,25,43,39,46,47,37
7,8,1,66,17,46,23,50,18,22,72
7,8,2,73,23,75,33,57,18,21,70
7,8,3,58,25,49,22,43,17,20,61
7,8,4,61,20,49,34,37,21,41,65
7,9,1,56,20,42,34,25,17,30,53
7,9,2,66,27,48,42,47,18,30,64
7,9,3,67,25,56,29,42,19,18,67
7,10,1,76,15,63,34,62,8,11,77
7,10,2,79,11,77,34,73,12,15,77
7,10,3,78,14,51,16,65,12,40,84
7,10,4,80,14,55,30,55,13,14,77
7,10,5,72,38,46,32,59,16,14,73
7,10,6,75,14,47,24,43,13,15,69
8,1,1,5,80,0,70,5,0,85,40
8,1,2,65,25,10,65,20,0,60,30
8,1,3,70,0,10,75,55,0,25,25
8,1,4,70,0,0,0,0,0,25,0
8,1,5,15,50,0,60,5,0,84,10
8,2,1,10,70,0,80,0,0,100,0
8,2,2,0,70,0,60,1,0,100,0
8,2,3,25,80,0,80,0,0,85,0
8,2,4,25,81,0,35,0,0,74,0
8,2,5,81,75,0,84,0,0,82,26
8,2,6,60,10,0,20,0,0,30,10
8,3,1,80,74,0,83,0,0,48,0
8,3,2,78,49,0,68,0,0,86,0
8,3,3,28,100,0,74,0,0,84,0
8,3,4,67,0,0,28,0,0,32,0
8,3,5,68,80,0,77,0,0,80,29
8,4,1,79,34,0,36,0,0,42,0
8,4,2,79,30,0,35,0,0,50,49
8,4,3,64,61,0,30,19,0,58,76
8,4,4,53,75,0,47,0,0,72,0
8,5,1,59,60,0,62,24,0,67,0
8,5,2,68,34,0,57,18,0,66,16
8,5,3,73,35,0,34,0,0,47,38
8,5,4,69,83,0,41,0,0,82,58
8,6,1,70,26,0,21,0,0,59,24
8,6,2,55,32,0,41,0,0,44,0
8,6,3,77,62,0,65,19,0,72,22
8,6,4,67,21,0,63,21,0,80,14
8,6,5,81,32,0,47,0,0,57,44
8,7,1,14,42,0,35,0,0,81,0
8,7,2,44,33,0,38,0,0,73,0
8,7,3,29,0,0,66,0,0,66,0
8,7,4,38,40,0,43,0,0,56,0
8,7,5,47,57,0,56,0,0,73,33
8,8,1,30,53,0,57,0,0,70,0
8,8,2,61,38,0,39,0,0,72,41
8,8,3,51,17,0,61,0,0,90,0
8,8,4,95,13,61,21,86,0,65,70
8,9,1,57,31,0,34,0,0,90,0
8,9,2,47,29,0,41,0,0,73,45
8,9,3,35,30,0,67,0,0,73,0
8,9,4,41,23,0,33,0,0,77,20
8,9,5,29,77,0,82,0,0,94,0
8,9,6,21,45,0,52,0,0,89,0
8,10,1,18,41,0,73,0,0,78,0
8,10,2,37,37,0,81,0,0,59,0
8,10,3,61,36,0,67,0,0,67,36
8,10,4,36,34,0,46,0,0,82,32
9,1,1,19,24,27,7,57,0,32,18
9,1,2,36,11,22,7,26,0,44,43
9,1,3,37,35,16,25,31,5,26,36
9,1,4,66,9,47,0,57,1,14,65
9,1,5,59,13,36,11,54,0,9,60
9,2,1,22,11,20,15,37,3,51,33
9,2,2,20,8,29,9,17,0,21,16
9,2,3,34,9,15,26,26,1,11,16
9,2,4,31,0,16,9,12,0,12,41
9,3,1,6,7,7,10,7,5,60,6
9,3,2,22,6,15,13,14,2,79,17
9,3,3,8,9,23,9,22,2,80,14
9,3,4,37,10,34,24,66,5,55,49
9,3,5,43,21,10,0,54,0,15,26
9,3,6,17,0,5,0,29,3,14,14
9,4,1,13,30,15,21,1,5,57,8
9,4,2,15,31,15,16,15,4,49,21
9,4,3,17,14,32,10,13,0,9,11
9,4,4,17,20,28,23,33,4,39,23
9,4,5,28,11,30,19,21,11,11,11
9,4,6,36,13,10,23,9,0,53,21
9,5,1,8,32,23,54,25,0,32,18
9,5,2,1,14,20,6,19,2,51,16
9,5,3,13,35,30,25,26,2,39,29
9,5,4,9,3,27,19,12,14,12,20
9,5,5,19,27,48,14,24,0,18,31
9,5,6,26,5,5,15,28,0,29,16
9,6,1,11,15,4,11,13,0,45,13
9,6,2,44,23,45,13,26,0,45,19
9,6,3,10,22,18,63,28,0,61,7
9,6,4,34,17,21,28,18,3,62,46
9,6,5,34,20,26,29,23,0,69,10
9,6,6,35,17,29,25,29,0,48,20
9,7,1,14,15,0,21,6,0,33,15
9,7,2,41,24,33,15,41,0,48,14
9,7,3,15,9,4,16,13,0,35,29
9,7,4,10,13,13,11,1,0,65,8
9,7,5,39,20,13,13,14,5,54,43
9,7,6,22,27,14,21,42,3,42,22
9,8,1,31,75,16,8,20,10,37,17
9,8,2,16,12,15,14,7,4,54,15
9,8,3,9,19,23,39,22,27,17,28
9,8,4,14,10,10,13,18,12,73,15
9,8,6,43,8,9,15,20,12,6,16
9,9,1,3,2,8,8,2,6,71,3
9,9,2,22,30,21,20,45,0,45,13
9,9,3,5,6,10,9,7,76,76,9
9,9,4,23,12,27,28,18,25,68,23
9,10,1,14,18,11,14,26,0,62,16
9,10,2,18,19,14,31,18,0,64,15
9,10,3,15,11,8,57,29,0,66,14
9,10,4,32,8,17,5,16,0,28,15
9,10,5,32,9,22,19,31,0,40,33
9,10,6,15,17,25,13,14,0,60,20
12,1,1,63,0,49,11,57,0,0,32
12,1,2,54,0,44,9,73,0,0,60
12,1,3,40,0,40,10,43,0,1,41
12,1,4,49,0,47,21,34,0,0,24
12,1,5,45,0,47,0,42,0,0,30
12,1,6,48,0,49,27,71,0,0,63
12,2,1,46,0,25,49,41,0,1,53
12,2,2,63,0,25,0,61,0,0,61
12,2,3,54,0,57,0,51,0,0,49
12,2,4,50,0,50,0,53,0,0,51
12,2,5,55,0,46,0,53,0,0,21
12,2,6,84,0,61,0,81,0,0,69
12,3,1,49,0,43,0,45,0,0,35
12,3,2,59,1,62,0,60,0,0,63
12,3,3,78,0,33,0,51,0,0,64
12,3,4,60,0,34,0,51,0,0,22
12,3,5,35,0,21,0,33,28,0,31
12,3,6,69,0,39,0,75,0,0,21
12,4,1,50,0,27,0,58,0,0,27
12,4,2,45,0,26,0,35,20,0,44
12,4,3,21,16,15,0,16,22,0,21
12,4,4,63,0,53,0,59,0,0,43
12,4,5,78,0,45,0,46,0,0,39
12,4,6,88,0,71,0,61,0,0,67
12,5,1,65,0,49,0,52,0,0,50
12,5,2,61,0,23,0,65,0,0,42
12,5,3,66,0,57,0,61,0,9,59
12,5,4,73,0,0,0,55,0,0,38
12,5,5,70,0,38,0,47,0,0,54
12,6,1,76,0,50,0,65,0,0,68
12,6,2,49,0,25,0,58,0,0,56
12,6,3,82,0,59,0,60,0,0,65
12,6,4,73,0,34,0,55,0,0,74
12,6,5,67,0,43,0,70,0,0,73
12,6,6,71,0,56,0,66,0,0,81
12,7,1,44,0,50,0,37,0,0,52
12,7,2,68,0,23,11,48,0,0,57
12,7,3,59,0,32,0,43,0,0,18
12,7,4,58,0,64,0,57,0,0,37
12,7,5,81,0,28,0,53,0,0,62
12,8,1,47,0,35,0,54,0,0,66
12,8,2,61,0,36,0,50,0,0,50
12,8,3,58,0,24,0,41,0,0,43
12,8,4,59,0,25,1,31,0,0,59
12,8,5,82,0,62,0,71,0,0,67
12,9,1,69,0,31,0,44,0,0,63
12,9,2,49,0,44,0,34,0,0,35
12,9,3,50,0,28,0,28,0,0,36
12,9,4,33,0,32,0,38,0,0,34
12,9,5,59,0,52,0,62,0,0,54
12,9,6,60,0,67,0,47,0,0,59
12,10,1,74,0,54,0,67,0,0,59
12,10,2,61,0,27,0,66,0,0,73
12,10,3,22,77,0,70,17,0,0,16
12,10,5,41,0,52,0,56,0,0,68
14,1,1,12,13,61,100,20,54,93,23
14,1,2,62,15,69,18,68,17,13,21
14,1,3,8,10,6,46,85,9,11,13
14,1,4,75,11,18,19,82,39,12,80
14,1,5,2,85,6,82,6,98,97,7
14,2,1,2,49,6,53,14,97,100,15
14,2,2,33,44,18,59,68,15,86,21
14,2,3,51,7,17,15,34,15,74,25
14,2,4,6,40,18,88,15,99,46,16
14,2,5,53,14,20,26,55,50,71,30
14,3,1,50,18,9,34,52,29,70,26
14,3,2,48,25,20,17,36,26,9,11
14,3,3,61,16,18,21,37,50,6,21
14,3,4,53,33,22,58,21,15,39,21
14,3,5,69,13,15,18,79,82,11,9
14,4,1,27,5,15,19,42,88,19,22
14,4,2,20,36,18,18,18,18,27,26
14,4,3,2,10,14,18,38,52,16,14
14,4,4,51,14,40,58,57,64,92,61
14,5,1,47,65,22,27,38,60,29,22
14,5,2,21,9,51,18,42,13,13,27
14,5,3,54,17,22,51,18,22,23,47
14,5,4,15,11,22,31,48,21,62,22
14,5,5,70,58,18,21,80,53,41,53
14,5,6,81,44,53,46,100,97,71,27
14,6,1,12,13,13,100,22,55,100,15
14,6,2,29,78,70,96,24,83,86,24
14,6,3,9,38,33,90,11,9,9,14
14,6,4,10,43,12,43,19,49,88,21
14,6,5,63,11,11,30,69,31,8,13
14,7,1,46,5,42,6,42,5,6,18
14,7,2,34,5,34,11,39,15,10,11
14,7,4,54,23,24,62,27,25,25,16
14,7,5,80,18,39,70,68,67,19,50
14,7,6,84,20,69,80,71,53,67,70
14,8,1,72,6,15,13,69,13,10,15
14,8,2,60,50,34,60,71,25,16,21
14,8,4,29,48,21,51,19,22,72,18
14,8,5,10,33,15,60,21,83,63,13
14,8,6,27,21,17,70,23,77,79,26
14,9,1,54,19,29,25,15,22,18,19
14,9,2,86,16,85,15,71,27,14,79
14,9,3,45,12,10,11,41,13,12,17
14,9,4,36,9,71,38,52,29,17,7
14,9,5,50,7,93,10,67,17,8,78
14,9,6,80,4,76,15,83,17,15,91
14,10,1,20,60,17,73,43,36,10,11
14,10,2,77,17,59,77,71,41,40,58
14,10,3,76,71,39,54,69,19,18,21
14,10,4,31,11,9,15,28,7,48,17
14,10,5,82,21,19,18,77,20,25,81
18,1,1,86,0,69,0,74,0,5,74
18,1,2,98,0,67,0,69,0,0,81
18,1,3,100,0,67,0,88,0,0,73
18,1,4,100,0,70,0,85,0,0,100
18,1,5,100,0,62,0,100,0,0,100
18,1,6,100,0,54,0,100,0,0,100
18,2,1,77,0,72,45,100,0,44,100
18,2,2,100,5,50,0,72,0,0,73
18,2,3,100,0,46,74,74,0,0,73
18,3,1,65,0,57,0,82,14,8,68
18,3,2,71,0,65,0,58,0,0,71
18,3,3,100,0,55,0,100,0,0,100
18,3,4,100,0,63,0,100,0,0,100
18,4,1,69,0,66,42,63,0,0,75
18,4,2,100,0,56,0,50,0,0,67
18,4,3,80,0,37,0,88,0,0,74
18,4,4,100,0,61,0,76,0,0,99
18,4,5,89,0,64,1,100,0,0,94
18,5,1,100,0,64,0,59,0,0,68
18,5,2,76,0,66,0,75,0,0,32
18,5,3,92,0,61,0,78,0,2,47
18,5,4,88,0,49,0,59,0,0,0
18,5,5,79,5,53,0,100,0,0,63
18,6,1,100,0,91,0,72,0,0,72
18,6,2,100,0,61,0,87,0,0,71
18,6,3,100,0,49,0,94,0,0,76
18,6,4,75,0,65,0,100,0,0,74
18,6,5,100,0,68,0,85,0,0,76
18,6,6,100,0,100,0,90,0,0,95
18,7,1,100,0,37,0,100,0,0,67
18,7,2,100,0,56,0,69,0,0,59
18,7,3,100,0,43,0,100,0,0,71
18,7,4,100,0,68,0,100,0,0,59
18,7,5,100,0,61,0,92,0,0,90
18,8,1,100,0,74,0,100,0,0,82
18,8,2,100,0,100,0,90,0,0,99
18,8,3,100,0,54,0,100,0,0,74
18,8,4,100,0,69,0,100,0,0,46
18,8,5,100,0,54,0,98,0,0,100
18,9,1,100,0,64,0,85,0,0,58
18,9,2,100,0,63,0,100,0,0,57
18,9,3,100,0,49,0,100,0,0,79
18,9,4,100,10,77,0,100,0,0,0
18,10,1,100,0,62,0,90,0,0,86
18,10,2,73,0,0,0,76,0,0,52
18,10,3,100,0,29,0,81,0,0,83
18,10,4,100,0,50,0,78,0,0,52
18,10,5,100,0,66,0,81,0,0,79
18,10,6,100,0,37,0,85,0,5,86
19,1,1,42,0,48,0,55,0,0,34
19,1,2,63,0,61,0,78,0,0,57
19,1,3,76,0,71,0,87,0,0,57
19,1,4,66,0,69,0,100,0,0,85
19,2,1,62,29,19,39,23,53,52,29
19,2,2,74,0,62,0,80,0,0,45
19,2,3,75,0,74,0,74,0,0,60
19,2,4,46,2,60,0,62,0,0,18
19,2,5,65,0,69,0,78,0,0,68
19,2,6,60,0,68,0,75,0,0,31
19,3,1,35,0,71,0,62,0,0,0
19,3,2,17,0,33,14,72,0,0,0
19,3,3,71,0,62,0,71,0,0,48
19,3,4,57,0,50,0,75,0,0,54
19,3,5,78,0,72,0,72,0,0,49
19,3,6,55,0,57,1,62,0,0,43
19,4,1,58,0,58,0,54,0,0,40
19,4,2,56,0,36,0,59,0,0,3
19,4,3,60,0,61,4,66,0,0,46
19,5,1,31,0,27,0,44,21,0,0
19,5,2,21,11,31,12,33,9,11,28
19,5,3,47,0,63,32,57,17,0,36
19,5,4,21,0,57,0,65,0,0,42
19,5,5,59,0,63,0,61,0,0,35
19,6,1,27,0,14,7,26,0,0,22
19,6,2,26,1,31,0,38,0,0,28
19,6,3,52,0,57,0,70,0,0,10
19,6,5,41,0,31,0,55,0,0,39
19,7,1,71,0,15,0,55,7,0,46
19,7,2,25,0,36,0,25,0,0,33
19,7,3,7,0,13,0,75,7,24,5
19,8,1,17,0,45,0,47,1,4,19
19,8,2,47,0,41,0,29,0,0,30
19,8,3,47,0,19,0,38,0,0,0
19,8,4,68,0,72,0,62,0,0,48
19,9,1,62,0,42,0,57,0,0,22
19,9,2,51,0,55,0,56,0,0,7
19,9,3,0,0,3,3,15,34,59,26
19,9,4,46,0,42,0,67,0,0,41
19,10,1,69,0,54,0,55,0,0,9
19,10,2,56,0,56,0,60,41,0,42
19,10,3,45,0,51,0,57,0,0,62
19,10,4,53,0,9,0,72,0,0,0
19,10,5,57,0,51,0,77,0,0,53
21,1,1,66,0,15,30,60,0,0,15
21,1,2,70,0,24,17,65,0,0,35
21,1,3,70,0,15,4,75,0,0,50
21,1,4,60,0,21,18,71,0,0,46
21,1,5,47,9,29,20,54,5,0,46
21,1,6,87,0,56,30,35,10,0,67
21,2,1,44,0,25,0,65,0,0,56
21,2,2,72,0,50,22,71,0,0,69
21,2,3,34,0,31,10,35,3,16,21
21,2,4,62,0,0,3,63,0,0,60
21,3,1,55,0,26,0,58,0,0,46
21,3,2,62,0,45,0,60,0,0,62
21,3,3,90,0,52,0,56,0,0,61
21,3,4,71,0,47,0,57,0,0,50
21,3,5,64,0,5,0,55,0,0,50
21,3,6,75,0,0,0,63,0,0,63
21,4,1,51,0,0,0,62,0,0,44
21,4,2,57,0,10,0,54,0,0,49
21,4,3,42,0,0,0,55,0,0,47
21,4,4,49,3,22,5,42,2,0,33
21,4,5,67,0,0,0,59,0,0,66
21,4,6,50,0,21,10,40,0,0,32
21,5,1,54,0,0,0,42,0,0,40
21,5,2,62,0,37,0,63,0,0,47
