"id","day","beep","well","discontent","state","tense","calm","placid","awake","energyless","rested"
"S011",2,6,4,4,4,4,4,4,4,4,4
"S011",3,2,4,4,4,4,4,4,4,4,4
"S011",3,3,4,4,4,4,4,4,4,4,4
"S011",3,4,4,4,4,4,4,4,4,4,4
"S011",3,7,4,4,4,4,4,4,4,4,4
"S012",1,3,6,2,6,4,5,5,3,4,4
"S012",1,7,5,5,5,5,5,4,4,5,4
"S012",2,1,6,2,6,6,3,3,5,3,5
"S012",2,2,5,2,6,5,5,5,4,4,5
"S012",3,2,6,5,5,6,3,4,5,4,5
"S012",3,3,6,3,5,5,4,5,6,4,5
"S012",3,5,6,4,5,3,5,5,6,3,6
"S013",1,1,6,2,5,2,5,6,5,3,5
"S013",1,2,2,2,6,2,6,6,4,1,6
"S013",1,3,6,2,6,2,5,4,5,3,3
"S013",1,4,7,2,6,2,5,6,4,2,3
"S013",2,2,6,2,7,2,7,7,6,2,7
"S013",2,4,7,2,7,2,6,6,7,3,6
"S013",2,5,7,2,7,7,7,6,7,2,6
"S013",2,6,7,2,6,2,6,6,7,2,7
"S013",2,7,7,4,5,2,5,5,6,3,3
"S013",3,1,6,2,6,2,6,6,6,2,6
"S013",3,2,6,4,4,2,5,4,4,4,4
"S013",3,4,4,4,4,5,4,5,4,4,4
"S013",3,6,6,4,5,2,5,5,3,4,3
"S013",3,7,6,4,4,5,5,4,4,6,3
"S014",1,1,5,2,4,4,4,4,4,6,4
"S014",1,2,4,4,4,3,4,4,4,4,4
"S014",1,3,5,5,4,3,4,5,3,4,4
"S014",1,4,6,2,4,2,5,4,4,4,4
"S014",1,5,4,4,4,4,4,4,4,4,4
"S014",1,6,4,4,4,4,4,4,3,5,3
"S014",2,1,5,4,5,3,5,4,4,3,4
"S014",2,2,4,4,3,4,3,4,3,4,4
"S014",2,3,4,4,4,4,4,4,4,4,4
"S014",2,5,3,4,3,4,3,3,3,5,4
"S014",2,7,5,4,6,4,4,4,3,6,3
"S014",3,1,5,4,5,4,5,5,5,4,4
"S014",3,5,5,4,4,4,5,5,4,4,3
"S014",3,6,4,4,4,4,4,5,3,5,3
"S014",3,7,5,3,4,3,5,5,4,6,3
"S015",1,4,2,6,2,6,4,4,5,5,4
"S015",1,5,4,3,4,5,5,3,3,5,3
"S015",1,7,4,3,4,5,5,4,3,5,2
"S015",2,2,4,5,4,5,4,3,5,5,5
"S015",3,5,3,6,2,4,4,4,3,5,2
"S016",1,2,5,4,7,1,7,7,4,5,5
"S016",1,4,7,4,7,1,7,7,5,3,6
"S016",1,5,6,4,7,2,7,7,4,2,6
"S016",1,6,4,4,7,1,7,7,4,3,5
"S016",1,7,7,4,7,1,7,7,5,4,5
"S016",2,2,7,1,7,3,7,7,6,1,7
"S016",2,4,7,1,7,1,7,5,7,7,7
"S016",2,5,7,1,7,1,7,5,5,2,7
"S016",2,6,7,2,7,7,6,7,7,1,5
"S016",3,2,6,3,5,3,7,4,1,6,2
"S016",3,3,7,4,7,3,7,7,6,4,2
"S016",3,5,7,3,7,3,7,7,1,4,4
"S016",3,6,5,4,5,4,7,4,6,7,4
"S017",1,2,6,6,6,1,2,6,6,7,7
"S017",1,3,5,4,4,6,1,5,3,4,4
"S017",1,4,5,4,2,5,3,3,5,4,4
"S017",1,5,4,4,2,4,2,1,4,4,2
"S017",1,7,4,4,2,4,4,2,4,4,2
"S017",2,1,4,7,4,4,4,2,3,4,2
"S017",2,2,4,4,2,4,4,1,4,4,2
"S017",2,3,4,4,1,4,1,1,4,4,1
"S017",2,4,5,4,1,5,1,1,2,1,1
"S017",2,5,4,4,1,4,2,1,2,4,2
"S017",3,1,2,4,5,4,3,3,3,3,3
"S017",3,2,5,4,1,4,1,1,4,5,1
"S017",3,3,4,4,1,4,2,1,2,1,2
"S017",3,4,5,5,1,4,1,2,2,5,1
"S017",3,5,1,4,1,4,1,1,2,4,1
"S017",3,6,4,5,1,4,1,1,5,4,1
"S017",3,7,4,4,1,4,1,1,1,4,1
"S018",1,2,6,2,6,5,5,6,4,2,6
"S018",1,3,5,2,6,5,5,5,5,2,5
"S018",1,4,6,2,5,3,5,5,5,4,6
"S018",2,1,4,4,4,4,5,4,4,4,4
"S018",2,4,4,3,6,4,6,5,5,2,5
"S018",2,6,4,3,5,5,4,4,3,4,4
"S018",3,1,3,4,5,5,4,3,4,3,4
"S018",3,2,4,3,3,5,3,3,4,3,3
"S018",3,3,4,4,4,4,4,4,4,4,4
"S018",3,4,5,4,4,3,4,5,4,4,4
"S018",3,6,5,3,5,4,5,5,4,3,5
"S019",1,1,4,4,4,3,3,4,6,3,5
"S019",1,4,5,3,6,2,6,6,5,3,4
"S019",1,5,5,3,5,2,4,5,4,3,4
"S019",1,7,6,2,6,2,6,6,6,3,5
"S019",2,1,5,2,7,2,6,6,6,2,6
"S019",2,3,6,5,5,2,4,5,6,4,5
"S019",2,4,7,1,6,1,6,6,6,3,6
"S019",2,5,6,3,4,3,6,5,6,4,4
"S019",2,6,6,4,5,4,5,5,4,4,4
"S019",2,7,6,6,3,4,4,5,3,5,3
"S019",3,2,6,4,5,2,4,5,7,3,5
"S019",3,4,6,5,4,5,5,4,4,4,5
"S019",3,6,2,6,1,6,2,2,3,6,3
"S020",1,1,7,7,7,7,1,1,7,1,7
"S020",1,6,7,1,7,1,7,7,7,1,7
"S020",1,7,7,1,7,1,7,7,7,1,7
"S020",2,1,7,1,4,1,7,7,7,1,7
"S020",2,5,7,1,7,1,7,7,7,1,5
"S020",2,6,7,4,4,4,4,4,4,4,4
"S020",3,1,4,4,4,4,4,4,4,4,4
"S020",3,2,4,4,4,4,5,4,4,4,4
"S020",3,4,4,4,4,4,4,4,3,4,4
"S021",1,1,3,5,3,5,5,4,2,6,3
"S021",1,4,4,4,3,5,3,4,3,5,3
"S021",1,5,3,5,4,6,3,4,4,5,3
"S021",1,6,3,4,4,6,3,4,3,5,3
"S021",2,3,4,5,5,5,5,5,4,4,4
"S021",2,4,3,5,4,6,2,3,3,5,3
"S021",2,6,3,4,4,6,4,4,3,6,4
"S021",3,3,4,5,4,4,5,5,3,6,4
"S021",3,4,4,4,4,5,5,5,3,5,4
"S021",3,5,4,4,4,5,4,4,4,5,3
"S021",3,6,5,5,5,4,5,5,3,5,4
"S021",3,7,4,4,4,5,5,5,3,5,3
"S022",1,4,4,4,3,5,4,3,2,5,3
"S022",1,5,3,5,3,5,4,3,2,5,2
"S022",1,6,3,5,3,5,4,3,2,5,3
"S022",1,7,4,4,4,4,4,4,4,4,4
"S022",2,3,4,3,4,4,4,4,5,4,5
"S022",2,5,3,5,3,5,4,3,3,5,4
"S022",2,6,4,3,4,4,5,4,3,5,3
"S022",2,7,4,4,3,5,4,3,3,5,3
"S022",3,1,4,4,4,4,4,4,3,4,4
"S022",3,2,4,3,5,4,5,4,4,4,4
"S022",3,3,4,4,4,4,4,4,4,4,4
"S022",3,4,4,3,4,4,4,4,3,4,3
"S022",3,5,4,3,4,4,4,5,3,5,4
"S022",3,6,3,4,4,5,4,4,3,5,3
"S022",3,7,4,3,4,4,4,4,3,5,3
"S023",1,6,4,2,6,4,5,6,4,4,3
"S024",1,2,6,4,5,2,6,5,4,4,6
"S024",1,7,2,3,2,5,3,2,2,6,2
"S024",2,2,5,4,6,3,5,6,5,4,6
"S024",2,5,6,3,5,3,5,5,4,3,4
"S024",2,6,5,3,5,3,5,3,4,5,3
"S024",3,6,5,3,4,4,5,3,4,4,4
"S024",3,7,4,4,4,5,4,4,4,4,4
"S025",1,1,5,4,5,5,5,5,4,5,5
"S025",1,2,5,4,4,5,3,3,4,4,4
"S025",1,4,5,3,5,3,4,5,5,3,5
"S025",1,5,5,3,5,4,4,4,5,3,5
"S025",1,6,2,5,3,6,3,2,4,5,3
"S025",1,7,2,6,2,5,2,2,2,6,1
"S025",2,1,5,4,4,3,4,4,4,3,4
"S025",2,4,5,6,4,4,3,3,4,5,3
"S025",2,6,5,3,5,4,4,4,4,3,3
"S025",3,1,5,3,6,3,4,5,5,2,5
"S025",3,5,5,3,5,4,4,4,4,3,4
"S025",3,7,5,3,6,5,3,4,3,5,2
"S026",1,1,6,2,6,6,5,6,6,2,6
"S026",1,2,5,5,5,6,2,5,5,2,5
"S026",1,3,5,2,5,5,6,5,5,3,4
"S026",1,4,5,2,6,5,6,6,5,2,6
"S026",1,5,4,2,4,4,5,5,3,5,3
"S026",1,7,4,2,6,4,5,5,2,4,4
"S026",2,1,6,2,6,2,6,6,6,2,6
"S026",2,2,6,2,5,2,5,5,6,2,5
"S026",2,3,5,2,4,3,5,5,4,3,5
"S026",2,5,4,3,4,3,5,5,5,2,2
"S026",2,6,4,4,4,4,5,5,4,5,2
"S026",3,1,3,4,4,5,4,3,3,5,3
"S026",3,2,4,5,4,5,5,4,3,5,3
"S026",3,6,2,4,3,5,4,4,1,6,2
"S026",3,7,2,4,4,4,4,4,1,7,4
"S027",1,2,4,3,5,4,5,6,5,3,5
"S027",1,3,6,3,6,3,6,6,6,2,6
"S027",1,4,5,3,4,4,5,4,5,4,4
"S027",1,5,5,3,5,3,5,5,5,5,5
"S027",1,6,5,4,5,3,5,6,5,4,5
"S027",1,7,6,4,5,2,5,6,4,4,4
"S027",2,1,6,2,7,2,6,6,6,2,6
"S027",2,2,5,2,6,2,6,6,6,2,6
"S027",2,3,5,2,5,3,5,6,5,3,6
"S027",2,4,4,3,4,4,5,5,4,4,4
"S027",2,5,5,3,6,4,6,5,5,4,5
"S027",2,6,5,3,5,3,5,5,5,4,4
"S027",2,7,5,4,4,4,5,4,4,4,4
"S027",3,1,5,2,6,6,6,6,5,3,6
"S027",3,3,5,2,6,3,5,6,4,2,5
"S027",3,4,5,3,5,2,6,5,5,4,5
"S027",3,5,5,3,5,3,6,6,4,4,4
"S027",3,6,5,4,5,3,5,5,5,3,4
"S027",3,7,4,3,5,4,6,5,4,4,4
"S028",1,4,7,1,7,2,7,7,6,5,7
"S028",1,5,6,4,5,6,5,5,6,2,5
"S028",1,6,6,2,7,2,7,7,7,3,7
"S028",1,7,6,1,6,1,5,6,4,3,5
"S028",2,1,6,2,7,2,7,7,6,2,7
"S028",2,2,5,3,5,4,6,5,5,4,5
"S028",2,3,5,2,6,2,6,6,5,3,5
"S028",2,4,5,1,6,1,6,6,5,3,6
"S028",2,6,6,2,5,3,6,5,4,3,5
"S028",2,7,5,3,6,3,6,6,4,3,6
"S028",3,1,7,2,6,2,6,7,6,1,6
"S028",3,2,6,2,6,2,6,6,6,2,6
"S028",3,5,6,3,5,2,5,5,6,3,6
"S028",3,6,5,3,5,2,5,5,5,3,5
"S029",1,2,5,4,6,5,4,6,6,6,5
"S029",1,3,5,5,4,4,5,3,5,5,5
"S029",2,4,4,5,4,5,5,5,3,4,3
"S029",2,6,4,5,4,4,5,5,3,4,3
"S029",2,7,5,4,4,4,5,5,3,5,3
"S029",3,4,4,4,4,3,5,4,4,3,3
"S030",1,1,5,3,5,3,6,5,3,4,3
"S030",1,2,4,4,4,4,4,4,3,3,3
"S030",1,3,4,3,5,5,4,4,5,4,4
"S030",1,6,4,4,4,4,4,4,3,5,3
"S030",1,7,4,4,4,5,4,4,3,6,2
"S030",2,1,5,4,4,3,5,3,6,3,4
"S030",2,2,3,3,5,5,3,3,5,3,3
"S030",2,4,5,4,5,5,4,4,5,4,3
"S030",2,5,5,3,5,2,4,5,4,4,3
"S030",2,6,3,4,5,5,3,4,5,4,2
"S030",2,7,5,3,4,4,3,4,5,3,2
"S030",3,1,6,3,5,3,5,5,5,3,3
"S030",3,2,5,3,6,3,4,4,6,3,6
"S030",3,4,6,3,4,6,3,2,5,3,2
"S030",3,5,6,3,5,6,3,3,6,3,3
"S030",3,6,5,2,5,4,4,4,6,3,3
"S030",3,7,6,2,6,2,5,5,6,3,3
"S031",1,1,6,2,5,3,1,5,1,2,2
"S031",2,2,5,5,3,5,4,5,1,6,1
"S032",1,1,5,6,6,4,1,4,2,5,5
"S032",1,2,4,5,3,7,4,4,6,2,6
"S032",1,3,4,2,4,4,1,4,6,4,6
"S032",1,7,4,4,4,4,6,4,2,5,3
"S032",2,1,4,5,5,4,5,4,3,4,4
"S032",2,3,3,6,3,4,5,4,4,3,4
"S032",3,2,5,2,4,3,4,5,5,3,5
"S032",3,3,5,3,5,3,5,4,3,4,4
"S032",3,6,4,4,5,5,5,5,3,4,4
"S033",1,1,5,4,6,6,4,3,4,4,5
"S033",1,2,6,2,6,6,5,5,6,3,6
"S033",1,3,4,5,4,3,6,4,6,2,6
"S033",1,5,6,3,6,5,3,5,6,6,5
"S033",1,6,5,4,5,6,3,4,3,5,4
"S033",1,7,5,2,5,4,4,5,2,5,3
"S033",2,1,6,1,6,6,3,3,6,2,6
"S033",2,2,6,3,6,3,4,5,6,3,5
"S033",2,3,4,4,5,3,4,5,6,4,5
"S033",2,6,6,4,5,3,4,4,5,3,4
"S033",3,1,4,5,3,6,3,2,5,3,5
"S033",3,2,3,5,3,5,3,3,6,3,6
"S033",3,3,4,4,4,4,5,4,6,3,5
"S033",3,4,5,4,4,5,4,3,6,3,4
"S034",1,1,6,1,6,2,7,6,5,2,6
"S034",1,3,6,3,6,6,6,6,6,2,6
"S034",1,4,6,2,6,2,6,6,5,2,6
"S034",1,5,6,2,6,1,6,6,4,3,5
"S034",1,6,6,3,5,3,6,5,4,4,4
"S034",1,7,7,2,6,2,6,6,5,2,6
"S034",2,1,5,4,5,2,4,6,4,3,3
"S034",2,2,4,3,5,3,5,5,4,4,5
"S034",2,3,5,3,5,3,5,5,4,3,5
"S034",2,4,6,4,4,4,4,4,3,4,3
"S034",2,6,4,4,4,4,4,4,3,4,3
"S034",2,7,4,3,5,5,5,5,3,5,3
"S034",3,1,6,3,5,3,5,5,5,3,5
"S034",3,3,5,4,4,3,4,4,4,4,4
"S034",3,4,5,2,5,4,5,5,4,4,4
"S034",3,5,4,5,3,4,3,4,4,4,3
"S034",3,6,5,2,5,3,5,5,3,4,5
"S034",3,7,6,2,5,2,6,5,2,4,3
"S035",1,4,6,4,4,5,6,3,4,3,3
"S035",1,5,6,4,6,6,6,6,4,6,2
"S035",1,7,7,3,4,2,5,6,1,5,3
"S035",2,2,5,6,3,4,6,4,3,4,3
"S035",2,3,4,4,4,5,4,5,3,6,3
"S035",2,4,6,4,4,4,6,4,3,5,4
"S035",2,5,3,6,3,6,4,4,2,6,2
"S035",2,7,4,4,4,6,4,3,1,7,2
"S035",3,1,4,2,5,4,6,6,6,3,6
"S035",3,2,4,4,3,5,4,4,4,4,5
"S035",3,3,4,5,4,6,6,4,3,4,3
"S035",3,4,4,4,4,4,4,4,4,4,5
"S035",3,5,6,4,4,3,4,5,3,5,4
"S035",3,6,4,5,4,4,4,4,3,5,3
"S035",3,7,3,5,3,6,6,5,1,7,1
"S036",1,1,4,3,5,5,4,5,4,3,5
"S036",1,2,5,3,6,4,6,6,5,4,5
"S036",1,3,6,3,5,3,5,6,5,4,5
"S036",1,4,4,3,5,3,5,5,5,3,5
"S036",1,5,5,3,5,3,4,5,4,3,6
"S036",2,1,4,3,5,3,6,6,5,3,5
"S036",2,3,6,3,5,2,6,5,6,3,5
"S036",2,5,5,4,5,4,5,5,4,3,4
"S036",2,6,6,5,5,6,5,6,5,4,5
"S036",3,1,4,3,5,3,5,5,4,4,5
"S036",3,3,4,4,5,4,6,5,4,4,6
"S036",3,4,5,3,5,2,6,4,4,3,4
"S036",3,5,5,4,5,4,4,5,4,4,4
"S036",3,6,5,4,4,4,5,5,4,3,5
"S036",3,7,5,3,5,4,6,5,5,4,5
"S037",1,1,3,4,4,3,5,5,2,5,4
"S037",1,2,2,5,4,3,5,4,3,5,3
"S037",1,4,6,5,4,4,4,3,3,5,3
"S037",1,5,3,4,4,4,2,3,3,5,3
"S037",1,6,6,3,4,5,3,3,5,3,4
"S037",1,7,5,3,5,5,5,4,5,3,5
"S037",2,1,5,5,4,2,5,5,4,6,3
"S037",2,2,2,4,3,5,3,2,5,3,4
"S037",2,4,5,2,4,5,3,2,4,3,5
"S037",2,5,6,3,5,2,3,4,3,3,4
"S037",2,6,5,3,5,5,2,2,3,3,4
"S037",2,7,5,6,2,3,5,4,5,6,3
"S037",3,1,2,6,2,3,3,2,2,7,2
"S037",3,2,2,5,3,5,3,2,5,3,5
"S037",3,3,4,3,3,2,4,4,2,5,3
"S037",3,4,3,6,3,4,3,3,2,5,3
"S037",3,5,5,5,3,3,3,4,3,5,3
"S037",3,6,6,4,5,2,5,5,3,5,3
"S037",3,7,5,5,5,5,3,3,3,4,3
"S038",1,1,5,3,5,3,5,5,4,4,4
"S038",1,2,4,3,5,3,5,5,4,4,4
"S038",1,3,4,5,4,4,4,4,5,4,5
"S038",1,4,4,4,4,4,4,4,4,4,5
"S038",1,5,5,5,5,5,5,5,5,4,4
"S038",1,6,5,2,5,2,5,5,4,4,3
"S038",1,7,5,4,4,5,4,4,4,4,4
"S038",2,1,3,4,3,3,4,4,3,5,3
"S038",2,2,4,4,4,4,4,4,4,4,4
"S038",2,3,5,3,4,4,5,5,4,4,4
"S038",2,4,4,4,5,4,5,4,4,4,4
"S038",2,5,5,3,4,3,5,5,5,4,4
"S038",2,6,5,4,4,3,4,4,4,4,4
"S038",2,7,5,3,5,3,5,5,4,4,4
"S038",3,1,5,3,4,3,5,5,3,5,3
"S038",3,2,4,3,4,4,4,5,4,4,4
"S038",3,3,4,4,4,4,5,5,4,4,4
"S038",3,4,4,4,4,4,4,4,4,5,4
"S038",3,5,4,4,4,4,5,5,4,5,4
"S038",3,6,4,4,4,4,4,4,4,4,3
"S038",3,7,6,3,6,6,7,6,5,2,5
"S039",1,1,4,4,4,6,4,4,4,3,4
"S039",1,3,4,5,4,4,4,4,6,4,3
"S039",1,4,5,3,4,5,4,5,3,5,2
"S039",1,5,5,5,4,3,5,5,4,4,4
"S039",1,6,6,4,4,2,5,5,5,3,5
"S039",1,7,5,4,4,3,5,4,5,3,4
"S039",2,1,6,3,5,4,4,5,5,3,4
"S039",2,2,5,3,5,3,5,5,4,4,5
"S039",2,3,6,5,5,3,5,5,5,3,3
"S039",2,4,5,5,4,5,4,5,2,5,3
"S039",3,1,5,4,4,4,4,4,4,4,4
"S039",3,2,3,4,4,5,4,3,3,5,3
"S039",3,4,4,4,4,4,4,4,3,5,2
"S040",1,2,5,4,7,5,3,5,7,5,6
"S040",1,3,6,4,5,5,5,5,6,5,4
"S040",1,5,5,4,5,4,4,5,6,4,5
"S040",1,6,5,4,5,4,5,4,5,4,3
"S041",1,1,5,3,3,6,6,6,1,3,3
"S041",1,3,5,5,5,3,5,5,5,6,5
"S041",1,4,5,5,4,3,5,5,5,4,5
"S041",1,5,6,4,5,3,5,5,4,4,4
"S041",2,1,6,4,6,2,6,5,5,3,5
"S041",2,7,3,5,4,5,2,5,3,5,4
"S041",3,1,1,7,2,7,3,4,1,7,1
"S041",3,5,5,6,3,5,3,4,3,5,2
"S042",1,1,7,2,6,1,6,6,6,2,6
"S042",1,2,1,2,5,2,6,7,6,2,6
"S042",1,3,6,2,5,2,6,5,6,2,6
"S042",1,4,6,5,5,2,6,5,6,3,6
"S042",1,5,6,3,6,3,5,6,6,3,5
"S042",1,6,6,3,5,3,6,6,5,3,5
"S042",1,7,6,3,5,3,6,5,6,4,5
"S042",2,1,6,3,5,2,6,5,6,2,6
"S042",2,2,6,2,5,2,5,5,6,2,6
"S042",2,3,6,3,5,3,6,5,6,3,5
"S042",2,4,6,3,5,3,5,5,5,4,5
"S042",2,5,6,3,5,3,5,6,5,3,5
"S042",2,7,5,4,5,3,5,5,4,4,5
"S042",3,1,1,2,5,2,6,6,7,1,6
"S042",3,2,6,2,6,2,6,6,6,2,6
"S042",3,3,6,2,5,3,5,5,5,2,5
"S042",3,4,6,3,5,2,5,5,5,3,5
"S042",3,5,6,3,5,2,5,5,6,3,5
"S042",3,6,5,4,4,3,5,4,5,4,4
"S042",3,7,5,4,4,5,4,4,4,4,5
"S043",1,1,6,2,5,2,6,5,5,3,5
"S043",1,2,5,2,5,2,6,5,4,4,4
"S043",1,3,6,2,5,1,5,6,5,2,5
"S043",1,4,7,1,5,1,6,5,5,3,5
"S043",1,5,5,2,5,3,5,6,5,3,4
"S043",1,6,5,2,6,2,5,5,4,4,4
"S043",2,1,5,2,6,2,6,6,4,3,5
"S043",2,2,6,2,6,2,6,6,6,2,5
"S043",2,3,5,3,5,3,5,6,5,3,5
"S043",2,4,6,1,7,2,5,6,4,2,5
"S043",2,5,6,1,5,2,6,6,4,2,6
"S043",2,6,6,1,7,2,5,7,5,4,4
"S043",2,7,4,3,5,4,6,6,3,2,3
"S043",3,1,5,2,6,2,5,6,5,2,6
"S043",3,2,5,2,4,2,6,6,4,3,5
"S043",3,3,5,2,5,2,5,5,5,3,5
"S043",3,4,5,2,6,2,5,5,5,2,5
