"id","day","beep","afraid","ashamed","distressed","guilty","hostile","irritable","jittery","nervous","scared","upset"
80010,17,3,6,3,3,4,4,5,4,4,5,4
80010,17,4,3,4,5,5,4,6,6,4,5,4
80010,17,5,4,5,4,4,3,5,4,4,5,4
80010,18,1,5,4,3,5,3,4,4,3,4,6
80010,18,2,3,3,4,3,3,3,3,4,3,3
80010,18,3,3,4,5,4,4,5,4,4,4,4
80010,19,1,4,3,3,3,3,6,3,3,4,4
80010,19,2,3,3,3,3,3,3,3,4,3,5
80010,19,4,3,3,3,3,3,3,3,3,3,3
80010,20,1,3,3,4,3,4,4,4,3,3,3
80010,20,2,3,3,3,3,3,5,3,4,3,4
80010,20,4,4,4,4,4,3,5,3,3,3,4
80010,21,1,5,4,5,4,4,5,3,4,4,6
80010,21,2,4,3,3,3,4,4,4,4,4,3
80010,21,3,3,3,3,3,3,3,3,3,3,3
80010,21,4,4,3,3,3,4,4,3,3,4,3
80010,21,5,4,4,4,4,3,4,4,3,4,4
80010,21,6,3,3,3,3,3,3,3,3,4,3
80010,21,7,3,3,3,4,4,3,3,4,4,3
80011,1,2,3,3,6,3,3,4,3,5,5,5
80011,1,3,3,3,6,3,5,5,3,7,4,6
80011,1,4,3,3,3,3,3,3,5,3,4,3
80011,1,5,3,3,3,3,3,3,4,5,3,3
80011,1,6,3,3,4,3,3,3,3,5,3,4
80011,2,1,5,3,4,3,3,3,3,4,3,3
80011,2,2,3,3,3,3,3,3,4,3,3,3
80011,2,3,3,3,3,3,4,5,3,6,3,5
80011,2,4,3,3,5,3,3,6,3,5,3,6
80011,3,1,3,3,3,3,3,3,3,3,3,3
80011,3,2,3,3,3,3,3,3,3,3,3,3
80011,3,4,3,3,3,3,3,3,3,5,3,3
80011,3,5,3,3,3,3,3,4,3,3,3,3
80011,3,6,3,3,3,3,3,3,3,6,3,5
80011,4,1,3,3,3,3,5,3,4,3,4,3
80011,4,2,3,3,3,3,3,4,3,3,3,3
80011,4,5,4,3,6,4,3,6,6,4,4,7
80011,4,6,3,3,3,3,3,3,3,3,3,3
80011,5,1,3,3,4,4,3,4,4,4,3,3
80011,5,2,3,3,3,3,4,4,3,3,3,4
80011,5,3,3,3,3,3,3,6,3,3,3,5
80011,5,5,4,3,3,4,3,3,3,3,3,3
80011,6,1,3,3,3,3,3,3,3,3,3,3
80011,6,2,4,3,4,3,3,4,4,4,3,4
80011,6,3,3,3,3,3,3,3,3,3,4,3
80011,6,4,3,3,3,3,3,3,3,3,3,3
80011,6,6,3,3,3,3,3,3,3,3,3,4
80011,7,1,3,3,3,3,3,3,3,3,3,3
80011,8,1,3,3,3,3,3,3,3,3,3,3
80011,8,2,3,3,3,3,3,3,3,3,3,4
80011,8,3,3,3,6,3,3,3,7,4,4,7
80011,8,4,3,3,3,3,3,3,3,3,3,3
80011,8,5,3,3,3,6,3,3,3,5,3,4
80011,8,6,3,3,3,3,3,3,3,3,3,3
80011,8,7,3,3,3,3,3,3,3,3,3,3
80011,9,1,3,3,3,3,3,3,3,6,4,3
80011,9,3,3,3,3,3,3,3,3,3,4,3
80011,9,4,3,3,3,3,3,3,3,3,3,3
80011,9,5,3,3,3,3,3,3,3,3,3,3
80011,9,6,3,3,3,3,3,5,3,3,3,3
80011,10,1,3,3,4,3,3,3,3,4,3,3
80011,11,1,3,3,3,3,4,3,3,3,3,3
80011,11,2,3,3,3,3,3,3,3,3,3,3
80011,11,3,5,3,6,6,6,6,5,4,4,5
80011,11,4,4,3,3,3,3,3,3,3,3,3
80011,11,6,3,3,3,3,3,3,3,3,3,3
80011,11,7,3,3,3,3,3,3,3,3,3,3
80011,12,1,3,3,3,3,3,3,3,3,3,3
80011,12,3,3,3,3,3,3,3,3,3,3,3
80011,12,4,3,3,3,3,3,3,3,3,3,3
80011,12,5,5,3,5,3,3,5,3,3,3,3
80011,12,7,3,3,3,3,3,3,3,3,3,3
80011,13,1,3,3,3,3,3,3,3,3,3,3
80011,13,3,3,3,3,3,3,4,3,3,3,4
80011,13,4,3,3,3,3,3,3,3,3,3,3
80011,14,1,3,3,3,3,3,3,3,3,3,3
80011,14,3,3,3,3,3,3,3,3,3,3,3
80011,14,4,3,3,3,3,3,4,3,3,3,3
80011,14,5,3,3,4,3,3,4,3,4,3,4
80011,14,6,3,3,3,3,3,3,4,3,3,3
80011,14,7,3,3,3,3,3,3,3,3,3,3
80011,14,8,3,3,3,3,3,3,3,3,3,5
80011,15,1,3,3,3,3,3,3,3,3,3,3
80011,15,2,3,3,6,3,3,3,3,7,3,3
80011,16,2,4,3,4,3,4,3,3,3,4,3
80011,16,3,3,3,3,3,3,3,4,4,4,3
80011,16,5,3,3,3,3,3,3,3,3,3,3
80011,16,6,3,3,6,3,3,4,3,3,3,3
80011,17,1,3,3,3,3,3,3,3,3,3,3
80011,17,3,3,3,3,3,3,3,3,3,3,3
80011,17,4,3,3,3,3,3,3,3,3,3,3
80011,17,5,3,3,3,3,3,3,3,3,3,3
80011,17,6,3,3,3,3,3,3,3,3,3,3
80011,18,1,3,3,3,3,3,3,3,4,3,3
80011,18,2,3,3,3,3,3,3,4,4,3,3
80011,18,3,4,5,6,5,5,6,4,5,5,4
80011,19,1,3,3,3,3,3,3,3,3,3,3
80011,19,2,3,3,3,3,4,3,3,3,4,3
80011,19,3,3,3,3,3,3,3,3,3,3,4
80011,19,4,3,3,3,3,3,3,3,3,3,3
80011,19,5,3,3,3,3,3,5,3,3,3,3
80011,20,2,3,3,3,3,3,3,3,3,3,3
80011,20,3,3,3,3,4,3,3,3,3,3,3
80011,20,4,3,3,3,3,3,3,3,3,3,3
80011,20,5,3,3,3,3,3,3,3,3,3,3
80011,21,1,3,3,3,4,3,3,4,3,3,3
80011,21,3,3,4,4,4,3,4,4,3,3,3
80011,21,4,6,4,4,6,5,3,4,3,3,3
80011,21,5,3,4,4,5,5,4,5,3,3,4
80030,1,1,3,3,3,3,3,3,3,3,3,3
80030,1,2,3,3,3,3,3,3,3,4,3,3
80030,1,3,3,3,3,3,3,4,3,3,3,3
80030,1,4,3,3,3,3,3,3,3,3,3,3
80030,1,5,3,3,3,3,3,3,3,3,3,3
80030,1,6,3,3,3,3,3,3,3,3,3,3
80030,1,7,3,3,3,3,3,3,3,3,3,3
80030,1,8,3,3,3,3,3,3,3,3,3,3
80030,1,9,3,3,3,3,3,3,3,3,3,3
80030,2,1,3,3,3,3,3,4,3,4,3,3
80030,2,3,3,3,3,3,3,3,3,3,3,3
80030,2,4,3,3,3,3,3,3,3,3,3,3
80030,3,1,3,3,3,3,3,3,3,3,3,3
80030,3,2,3,3,3,3,3,3,3,3,3,3
80030,3,3,3,3,3,3,3,3,3,3,3,3
80030,3,5,3,3,3,3,3,3,3,3,3,3
80030,4,1,3,3,3,3,3,3,3,3,3,3
80030,4,2,3,3,5,3,3,3,3,3,3,3
80030,4,3,3,3,3,3,3,3,3,3,3,3
80030,4,4,3,3,3,3,3,3,3,3,3,3
80030,4,5,3,3,3,3,3,5,3,3,3,3
80030,4,6,3,3,3,3,3,3,3,3,3,3
80030,4,7,3,3,3,3,3,4,3,3,3,3
80030,5,1,3,3,3,3,3,3,3,3,3,3
80030,5,2,3,3,3,3,3,3,3,3,3,3
80030,5,3,3,3,3,3,3,3,3,3,3,3
80030,5,4,3,3,3,3,3,3,3,3,3,3
80030,5,5,3,3,3,3,3,3,3,3,3,3
80030,5,6,3,3,3,3,3,3,3,3,3,3
80030,5,7,3,3,3,3,3,3,3,3,3,3
80030,6,1,3,3,3,3,3,3,3,3,3,3
80030,6,3,3,3,3,3,3,5,3,3,3,4
80030,6,5,3,3,3,3,3,3,3,3,3,3
80030,6,6,3,3,3,3,3,3,3,3,3,3
80030,7,1,3,3,3,3,3,3,3,3,3,3
80030,7,2,3,3,3,3,3,3,3,3,3,3
80030,7,3,3,3,3,3,3,3,3,3,3,3
80030,7,5,3,3,3,3,3,4,3,3,3,3
80030,7,6,3,3,3,3,3,4,3,3,3,3
80030,7,7,3,3,3,3,3,3,3,3,3,3
80030,8,1,3,3,3,3,3,3,3,3,3,3
80030,8,3,3,3,3,3,3,3,3,3,3,3
80030,8,4,3,3,3,3,3,3,3,3,3,3
80030,8,6,3,3,3,3,3,3,3,3,3,3
80030,8,7,3,3,3,3,3,3,3,3,3,3
80030,8,8,3,3,3,3,3,3,3,3,3,3
80030,8,10,3,3,3,3,3,3,3,3,3,3
80030,9,1,3,3,3,3,3,3,3,3,3,3
80030,9,2,3,3,3,3,3,3,3,3,3,3
80030,9,3,3,3,3,3,3,3,3,3,3,3
80030,9,4,3,3,3,3,3,4,3,3,3,3
80030,9,6,3,3,3,3,3,3,3,3,3,3
80030,10,2,3,3,3,3,3,3,3,3,3,3
80030,10,3,3,3,3,3,3,3,3,3,3,3
80030,10,4,3,3,3,3,3,3,3,3,3,3
80030,10,5,3,3,3,3,3,4,3,3,3,3
80030,10,6,3,3,3,3,3,3,3,3,3,3
80030,10,7,3,3,3,3,3,3,3,3,3,3
80030,11,1,3,3,3,3,3,3,3,3,3,3
80030,11,2,3,3,3,3,3,3,4,3,3,3
80030,11,3,3,3,3,3,3,3,3,3,3,3
80030,11,4,3,3,3,3,3,3,3,3,3,3
80030,11,5,3,3,3,3,3,3,3,3,3,3
80030,11,6,3,3,3,3,3,3,3,3,3,3
80030,11,7,3,3,3,3,3,3,3,3,3,3
80030,11,8,3,4,4,4,4,5,3,4,3,5
80030,11,9,3,4,4,4,3,5,3,4,3,5
80030,12,1,3,3,3,3,3,3,3,3,3,3
80030,12,2,3,3,3,3,3,3,3,3,3,3
80030,12,3,3,3,3,3,3,3,3,3,3,3
80030,12,4,3,3,3,3,3,3,3,3,3,3
80030,12,5,3,3,3,3,3,4,3,3,3,3
80030,12,6,3,3,3,3,3,3,3,3,3,3
80030,12,7,3,3,3,3,3,3,3,3,3,3
80030,13,1,3,3,3,3,3,3,3,3,3,3
80030,13,2,3,3,3,3,3,3,3,3,3,3
80030,13,3,3,3,3,3,3,3,3,3,3,3
80030,13,4,3,3,3,3,3,4,3,3,3,3
80030,13,7,3,3,3,3,3,3,3,3,3,3
