"id","day","beep","enthusiastic","relaxed","satisfied","irritable","energetic","calm","cheerful","nervous","sad","happy"
1014,4,3,69,68,65,5,64,60,79,41,1,83
1014,4,5,70,67,69,0,71,68,92,0,1,79
1014,4,6,65,66,68,21,70,73,73,0,0,93
1014,4,8,99,74,100,3,70,100,66,31,0,75
1014,4,9,77,76,78,2,69,100,100,0,0,100
1014,5,1,67,90,59,16,49,82,70,16,0,81
1014,5,2,65,33,68,16,26,31,70,76,20,72
1014,5,3,64,28,73,23,68,65,66,0,0,72
1014,5,4,44,74,75,16,74,78,70,4,2,62
1014,5,5,74,70,71,0,75,74,71,37,2,71
1014,5,6,70,70,68,15,75,70,70,2,0,69
1014,5,7,72,75,77,1,35,71,66,0,1,68
1014,5,8,70,69,70,2,45,80,68,0,0,60
1014,5,9,76,53,62,11,10,59,65,1,2,77
1014,5,10,68,3,75,0,73,77,3,1,0,68
1015,1,1,94,4,70,36,52,23,63,100,52,59
1015,1,2,63,58,67,40,67,63,51,51,23,52
1015,1,3,87,75,100,1,58,90,88,3,14,87
1015,1,4,49,65,83,41,71,73,69,56,7,63
1015,1,5,62,66,49,98,46,48,39,42,6,51
1015,1,6,16,63,17,87,23,75,20,20,99,20
1015,1,7,65,71,65,39,70,53,65,51,29,57
1015,1,8,49,92,72,27,57,98,63,26,17,66
1015,2,1,55,25,18,47,70,31,49,57,13,58
1015,2,2,92,92,100,12,85,93,59,7,6,90
1015,2,3,75,100,98,0,45,100,50,0,1,67
1015,2,4,85,100,99,0,62,98,67,0,0,61
1015,2,5,89,96,100,1,78,100,76,3,0,83
1015,2,6,79,100,99,3,68,100,64,0,0,66
1015,2,7,20,100,75,4,39,95,62,0,3,67
1015,2,8,26,100,53,0,32,100,70,0,0,70
1015,2,11,4,100,48,0,0,100,67,0,2,55
1015,2,12,0,100,2,0,0,100,39,0,0,44
1015,2,13,67,100,62,0,38,100,52,2,1,54
1015,3,1,65,84,67,40,65,72,70,22,15,48
1015,3,2,78,93,97,14,68,89,70,5,6,43
1015,3,3,61,83,79,4,70,90,68,6,7,80
1015,3,5,39,100,44,0,53,99,72,0,0,78
1015,3,6,73,90,66,0,64,91,83,5,0,84
1015,3,8,54,60,58,20,53,61,66,77,6,53
1015,3,9,15,12,7,1,9,53,46,34,25,49
1015,3,10,46,34,29,3,39,65,49,2,4,55
1015,3,11,20,95,25,32,15,80,57,73,40,45
1015,3,12,74,81,66,24,86,86,68,0,2,68
1015,3,14,100,75,94,3,100,71,100,4,1,95
1015,4,1,92,97,96,4,53,75,75,39,2,74
1015,4,2,75,93,96,5,65,100,100,0,0,80
1015,4,4,91,100,86,4,58,100,100,0,5,68
1015,4,5,100,100,100,0,93,100,99,0,1,78
1015,4,6,83,59,80,16,86,90,94,0,3,92
1015,4,7,89,90,93,28,84,93,98,0,0,0
1015,4,9,63,69,80,40,49,81,60,1,18,62
1015,4,10,62,81,52,49,59,68,62,16,29,43
1015,4,11,62,34,62,36,48,57,65,56,1,74
1015,4,12,4,34,16,75,20,20,3,36,99,18
1015,5,1,97,100,100,1,52,87,92,60,0,89
1015,5,3,83,95,95,1,83,92,97,13,0,95
1015,5,4,84,100,98,0,56,80,92,1,0,100
1015,5,5,100,100,100,0,51,100,100,21,0,100
1015,5,7,95,94,100,0,58,100,100,1,1,100
1015,5,8,100,100,100,0,59,95,97,1,1,98
1015,5,10,100,100,97,0,77,95,97,0,0,78
1015,5,11,96,37,82,1,95,55,87,49,0,88
1015,5,12,76,84,83,29,52,69,82,70,3,60
1016,1,1,60,39,55,58,76,44,70,46,17,34
1016,1,3,43,34,45,62,29,63,23,57,43,36
1016,1,4,65,70,66,24,66,85,63,24,13,56
1016,1,5,41,63,64,22,34,79,29,16,32,47
1016,1,6,68,64,66,6,22,72,70,11,27,53
1016,1,7,79,73,80,11,44,73,69,44,13,65
1016,1,8,52,23,28,49,60,35,32,34,16,47
1016,1,9,53,45,65,25,55,59,61,36,17,53
1016,1,10,76,73,79,14,57,78,73,3,5,72
1016,1,11,85,80,79,8,78,64,90,5,6,82
1016,1,12,44,19,46,47,68,25,29,65,10,36
1016,2,1,40,74,75,22,28,60,52,13,11,37
1016,2,2,79,89,94,12,70,92,88,4,0,74
1016,2,3,87,92,92,13,73,89,81,4,0,84
1016,2,5,15,9,23,78,49,23,32,49,20,18
1016,2,6,43,11,14,80,39,9,14,67,18,14
1016,3,1,65,85,82,11,66,82,58,10,10,76
1016,3,2,46,27,19,43,53,23,52,41,9,28
1016,3,3,71,17,55,37,77,54,31,32,7,34
1016,3,4,83,77,85,11,66,74,34,13,46,79
1016,3,5,68,46,92,14,77,53,48,28,4,57
1016,3,6,75,22,55,58,78,30,49,68,11,54
1016,3,7,74,12,32,71,60,22,70,61,10,55
1016,3,8,60,17,31,84,76,9,26,21,10,36
1016,3,9,22,32,47,47,60,80,23,27,9,38
1016,3,10,25,11,52,38,60,64,34,57,0,29
1016,3,11,7,28,24,53,46,55,25,58,5,34
1016,4,1,16,47,76,27,75,59,40,23,36,54
1016,4,2,56,52,35,56,38,39,30,12,28,22
1016,4,3,67,36,54,40,65,42,41,44,12,42
1016,4,4,73,79,81,49,63,35,56,28,11,45
1016,4,5,27,35,67,62,49,44,24,21,1,38
1016,4,6,39,26,32,54,73,27,26,23,19,41
1016,4,7,74,85,85,16,44,57,65,12,10,64
1016,4,8,55,44,68,33,63,77,65,4,5,65
1016,4,9,72,76,66,34,41,76,70,12,7,69
1016,4,10,44,13,28,62,53,22,39,32,10,47
1016,4,11,77,37,61,56,70,70,54,32,10,46
1016,4,12,47,21,33,45,26,48,14,14,10,21
1016,4,13,73,56,69,18,42,64,58,22,9,53
1016,4,14,23,41,36,26,69,68,45,19,26,43
1016,5,1,65,15,30,60,58,17,35,70,7,45
1016,5,2,62,11,13,73,55,19,23,68,6,16
1016,5,3,26,13,16,62,58,26,29,68,13,28
1016,5,4,35,22,19,84,65,19,14,79,13,17
1016,5,5,8,15,14,73,35,29,18,70,19,34
1016,5,6,35,9,7,81,40,9,36,69,24,25
1016,5,7,64,9,25,78,62,9,65,77,16,42
1016,5,8,72,17,44,56,73,21,51,39,14,20
1016,5,9,67,32,43,33,68,14,43,37,41,67
1016,5,10,63,63,57,31,57,31,58,28,14,36
1016,5,11,63,71,72,15,44,55,76,17,8,65
1016,5,12,64,48,71,21,56,14,33,60,11,12
1017,1,2,80,80,80,30,60,80,75,5,16,81
1017,1,4,81,71,81,6,69,68,71,1,0,81
1017,1,5,13,42,20,62,18,60,21,11,13,51
1017,1,6,12,30,14,43,15,30,13,18,41,39
1017,1,7,0,40,5,62,4,38,30,0,0,37
1017,1,9,47,22,63,56,49,46,38,6,11,45
1017,2,1,85,85,77,0,68,80,76,0,0,75
1017,2,2,65,64,64,45,65,65,57,2,75,68
1017,2,3,82,71,78,11,70,68,78,0,0,74
1017,2,4,80,82,82,3,77,75,81,0,2,0
1017,2,5,61,36,48,48,65,65,70,2,0,65
1017,2,6,90,70,92,2,73,63,82,0,0,70
1017,2,8,84,87,88,0,85,71,74,0,0,100
1017,2,9,82,91,95,0,68,96,84,0,0,74
1017,2,10,82,88,90,0,82,88,92,0,0,95
1017,3,1,80,82,87,0,81,83,85,0,0,78
1017,3,2,80,76,82,3,82,83,89,0,0,69
1017,3,3,82,82,86,5,81,80,83,1,2,80
1017,3,4,72,84,79,2,0,79,78,0,2,79
1017,3,5,87,88,92,0,0,0,96,0,0,94
1017,3,6,81,57,46,40,75,52,68,0,30,64
1017,3,7,85,87,86,0,1,79,87,0,1,91
1017,3,8,82,74,88,1,84,89,85,1,0,83
1017,3,9,86,87,88,1,85,87,95,0,1,98
1017,4,1,40,62,25,10,39,67,48,1,80,64
1017,4,2,59,90,95,0,48,88,64,0,0,80
1017,4,3,83,74,88,0,73,85,71,0,0,77
1017,4,4,93,75,82,1,76,66,80,0,1,81
1017,4,5,94,73,88,0,1,82,81,0,0,0
1017,4,6,90,88,89,0,92,88,92,0,0,0
1017,4,7,82,77,73,0,0,75,75,0,0,69
1017,4,8,94,70,79,4,2,80,82,1,2,82
1017,4,9,61,66,65,20,67,66,71,0,1,72
1017,4,10,75,73,78,20,79,75,77,0,0,80
1017,4,12,75,62,88,18,77,69,79,4,3,77
1017,4,13,75,75,87,3,65,70,73,0,0,77
1017,5,1,91,71,82,0,71,80,87,0,0,77
1017,5,2,100,81,62,0,77,73,90,0,0,76
1017,5,3,74,75,74,21,78,74,78,3,0,74
1017,5,4,90,63,68,0,97,84,99,0,2,77
1017,5,5,70,70,68,10,78,69,79,0,0,72
1017,5,6,28,17,35,70,64,29,48,1,0,57
1017,5,7,49,50,66,52,48,56,69,0,0,64
1017,5,8,76,37,75,90,77,55,89,0,1,78
1017,5,9,31,46,46,50,64,38,65,0,0,2
1017,5,11,72,47,78,0,81,55,76,0,0,70
1018,1,1,75,85,86,5,91,90,83,5,4,89
1018,1,2,63,84,79,1,78,90,86,0,0,81
1018,1,3,46,83,73,4,64,70,70,3,0,76
1018,1,4,64,72,82,0,91,93,83,5,3,84
1018,1,5,64,85,82,2,76,79,80,2,3,82
1018,1,6,73,81,78,2,82,83,80,0,0,80
1018,1,7,76,83,86,1,83,83,85,0,0,82
1018,2,1,65,68,68,4,73,51,70,17,0,67
1018,2,2,48,80,64,0,64,82,63,2,0,69
1018,2,3,27,67,53,0,29,57,55,10,0,53
1018,2,4,67,76,74,0,48,72,53,26,0,63
1018,2,5,60,67,72,0,36,75,69,1,0,69
1018,2,6,76,90,84,0,87,87,89,0,0,90
1018,2,7,70,83,82,0,83,80,81,5,0,76
1018,2,8,77,79,80,0,81,81,80,9,0,78
1018,2,9,43,84,52,0,53,83,62,6,0,59
1018,2,10,61,83,75,3,28,75,64,8,3,65
1018,3,1,41,81,67,2,51,80,67,6,0,69
1018,3,2,79,89,87,0,77,91,84,0,0,82
1018,3,3,53,87,87,0,49,93,82,0,0,82
1018,3,4,51,84,68,0,52,80,72,5,0,71
1018,3,5,55,91,85,0,53,89,86,0,0,84
1018,3,6,55,83,84,0,53,83,80,0,0,80
1018,3,8,84,88,87,0,83,84,84,0,0,87
1018,3,9,76,85,81,0,75,83,80,0,0,82
1018,3,10,49,75,78,0,38,81,75,0,0,75
1018,3,11,39,87,82,0,36,84,78,0,0,75
1018,3,12,53,77,71,11,56,79,74,0,0,74
1018,3,13,50,75,80,0,74,84,75,0,0,76
1018,3,14,40,86,70,10,51,81,73,0,0,72
1018,3,15,52,93,75,0,73,89,77,0,0,78
1018,3,16,32,86,84,0,79,89,73,0,0,79
1018,4,1,31,91,65,3,32,88,67,0,0,72
1018,4,2,52,93,75,0,53,87,78,0,0,78
1018,4,3,51,81,81,0,34,82,79,0,0,85
1018,4,4,13,73,52,4,30,75,86,0,0,68
1018,4,5,49,84,81,0,20,87,84,0,0,71
1018,5,1,45,89,69,0,37,93,68,0,0,68
1018,5,2,54,86,73,0,60,82,73,5,0,73
1018,5,3,51,76,67,0,63,75,70,7,0,71
1018,5,4,60,81,79,0,71,84,78,5,0,78
1018,5,5,77,91,81,0,71,84,86,0,0,80
1019,1,1,55,70,74,30,58,84,75,19,15,67
1019,1,2,69,60,64,13,55,61,66,20,10,59
1019,1,3,49,34,63,15,47,40,62,32,27,53
1019,1,5,42,66,56,21,65,65,68,4,1,68
1019,1,7,21,60,61,43,53,51,53,28,0,67
1019,1,8,58,69,69,6,60,59,82,0,0,64
1019,1,9,55,61,70,5,24,16,76,0,0,64
1019,1,10,52,58,55,9,64,65,73,2,5,64
1019,1,11,36,68,70,19,67,84,77,10,2,71
1019,1,12,36,79,45,13,34,77,63,7,1,65
1019,1,13,37,64,60,16,36,65,58,6,1,61
1019,1,14,31,53,40,13,33,61,59,10,0,53
1019,1,15,38,54,47,34,33,72,47,9,4,51
1019,1,16,57,71,63,9,63,80,78,9,6,54
1019,2,2,57,68,61,15,63,59,72,15,12,64
1019,2,4,67,84,79,19,66,75,64,4,0,70
1019,2,5,61,59,69,14,31,76,65,1,8,75
1019,2,6,40,40,65,12,74,84,54,3,0,54
1019,2,7,63,66,72,5,8,80,69,0,0,74
1019,2,8,33,60,28,21,46,72,51,23,4,57
1019,2,9,62,57,52,9,68,69,65,7,2,71
1019,2,10,53,60,63,14,15,68,53,5,11,62
1019,2,11,42,71,50,18,30,60,26,11,3,59
1019,2,12,63,59,65,14,23,72,53,8,11,4
1019,3,1,68,76,82,6,73,65,85,38,5,74
1019,3,2,68,57,75,8,79,57,75,9,11,73
1019,3,4,54,23,52,41,37,64,51,5,8,51
1019,3,5,58,65,65,57,66,65,61,6,3,66
1019,3,6,63,54,82,12,5,72,67,7,6,3
1019,3,7,32,55,60,45,34,69,61,5,7,64
1019,4,1,53,63,65,11,61,66,57,7,5,3
1019,4,2,69,74,61,6,57,73,60,15,5,68
1019,4,3,64,68,66,35,65,79,73,6,8,68
1019,4,4,28,43,36,46,26,66,21,16,6,52
1019,4,5,60,36,68,4,76,43,50,53,2,51
1019,4,6,67,24,46,7,77,34,70,66,5,67
1019,4,9,52,67,51,7,29,67,51,8,2,51
1019,5,1,37,78,52,23,33,67,47,7,14,58
1019,5,2,49,75,46,28,42,76,50,1,1,63
1019,5,3,51,79,52,37,41,87,65,3,1,66
1019,5,4,55,76,62,6,49,69,70,6,3,69
1019,5,5,56,79,65,19,75,79,75,4,3,72
1019,5,6,56,73,61,9,55,79,65,2,0,63
1019,5,7,45,89,66,11,48,81,53,3,3,50
1019,5,8,70,88,65,2,57,77,51,4,1,60
1019,5,9,25,72,71,4,34,90,65,1,2,64
1019,5,10,69,79,76,15,59,81,59,0,0,73
1019,5,11,72,82,80,3,77,72,69,5,0,74
1020,1,1,58,41,55,41,54,52,58,43,1,57
1020,1,2,71,71,72,31,55,49,66,0,6,77
1020,1,4,46,66,64,28,48,49,49,15,5,42
1020,1,5,24,24,27,73,23,30,28,25,21,36
1020,1,6,28,62,48,31,50,52,53,28,4,55
1020,2,1,57,65,65,7,70,66,67,4,1,70
1020,2,2,57,74,65,0,32,73,56,1,1,2
1020,2,3,71,56,77,53,73,30,69,18,0,51
1020,2,4,49,64,63,0,45,66,51,4,0,57
1020,2,5,50,75,72,1,18,75,57,2,3,61
1020,3,1,47,53,51,32,72,30,52,12,3,8
1020,3,2,48,75,60,5,26,68,55,4,1,54
1020,3,3,51,79,71,0,56,80,55,3,1,54
1020,3,4,63,65,69,16,61,51,70,9,1,72
1020,3,5,37,79,66,3,35,71,58,1,3,58
1020,3,6,52,40,63,48,57,63,42,23,0,53
1020,3,7,59,73,64,2,47,71,65,3,0,58
1020,3,8,49,48,48,20,48,71,50,4,1,47
1020,4,1,48,48,49,19,63,53,51,2,1,53
1020,4,2,61,79,71,3,51,75,70,2,0,55
1020,4,3,48,69,53,7,50,70,49,1,0,54
1020,4,4,50,67,67,1,51,68,52,2,1,46
1020,4,5,50,63,63,16,52,53,51,14,1,50
1020,5,2,45,66,66,9,51,52,53,2,0,56
1020,5,3,63,72,75,0,53,69,64,0,0,70
1020,5,4,57,58,58,9,58,57,54,1,0,52
1020,5,5,52,43,49,19,42,52,52,10,0,44
1020,5,6,52,60,60,11,39,64,49,2,2,55
1020,5,7,61,59,64,2,55,48,59,0,0,52
1020,5,8,45,60,63,16,64,51,53,12,4,46
1021,1,1,77,45,60,59,40,32,75,22,0,74
1021,1,2,43,33,40,27,64,35,53,30,0,48
1021,1,3,10,17,55,30,39,19,60,39,0,66
1021,1,4,43,45,63,33,72,43,32,18,0,73
1021,1,5,33,32,71,28,82,22,60,14,0,69
1021,1,6,20,10,63,46,69,23,71,68,0,70
1021,1,7,73,64,30,0,36,71,55,0,0,75
1021,1,8,45,82,68,15,42,77,58,0,0,60
1021,1,9,79,73,59,0,63,70,61,0,0,65
1021,1,10,37,70,59,22,76,73,57,0,0,67
1021,2,1,28,23,43,11,55,82,59,11,0,67
1021,2,2,49,47,35,10,56,62,75,0,0,63
1021,2,3,40,29,41,13,71,78,65,20,0,64
1021,2,4,28,20,28,62,25,25,62,1,0,63
1021,2,5,58,67,52,35,76,66,85,27,0,68
1021,2,6,76,71,76,20,79,70,85,0,0,84
1021,2,7,49,48,37,15,51,66,55,11,0,65
1021,2,8,71,53,57,18,67,55,70,0,0,71
1021,2,9,87,83,58,20,40,68,72,0,0,76
1021,2,10,76,74,47,8,60,75,67,0,0,73
1021,2,11,29,49,40,29,34,55,63,0,0,72
1021,3,1,26,68,28,54,24,66,42,0,0,57
1021,3,2,23,24,39,21,58,28,55,26,0,52
1021,3,3,82,79,47,35,76,80,70,10,0,78
1021,3,4,25,48,36,60,83,65,37,0,0,75
1021,3,5,69,64,85,16,78,67,82,3,0,81
1021,3,6,29,48,29,53,73,31,42,12,1,64
1021,3,7,22,28,34,20,51,24,18,0,0,69
1021,3,8,28,18,37,24,64,45,65,0,0,66
1021,3,9,35,24,37,72,50,34,24,64,0,62
1021,3,11,70,73,83,19,80,72,70,0,0,64
1021,4,1,21,61,23,64,25,59,36,11,0,78
1021,4,2,56,62,35,73,53,68,40,14,0,71
1021,4,4,64,33,42,67,53,65,64,16,0,69
1021,4,5,44,52,34,58,52,44,56,13,0,63
1021,4,6,35,46,36,70,51,33,56,21,0,74
1021,4,7,58,64,36,26,68,73,63,19,0,68
1021,4,8,57,51,27,74,57,60,43,28,0,68
1021,4,9,22,41,30,68,48,58,46,14,0,80
1021,4,10,26,30,27,75,48,27,62,24,0,69
1021,4,11,61,63,30,80,49,32,58,19,0,65
1021,4,12,66,75,21,67,48,62,58,0,0,54
1021,4,13,69,58,25,60,41,61,67,0,0,74
1021,4,14,66,44,24,74,39,64,57,0,1,66
1021,4,15,93,65,80,32,62,54,92,12,0,76
1021,5,1,66,64,24,72,64,56,32,7,0,79
1021,5,2,22,49,23,72,49,67,29,18,0,71
1021,5,3,66,65,28,77,52,52,59,0,0,78
1021,5,4,29,35,25,76,53,63,38,0,0,73
1021,5,5,57,63,47,66,60,73,59,0,0,78
1021,5,6,29,59,48,79,64,60,35,0,0,68
1021,5,7,71,69,37,66,53,65,71,8,0,71
1021,5,8,57,63,49,78,67,55,58,0,0,68
1021,5,9,52,64,53,79,59,71,79,0,0,64
1021,5,10,48,80,50,77,67,62,67,0,0,73
1022,1,1,40,39,31,46,25,40,35,15,30,44
1022,1,2,50,33,32,57,33,62,29,13,14,53
1022,1,3,31,34,26,71,30,29,38,32,60,50
1022,1,4,46,42,35,58,42,60,44,15,18,44
1022,1,5,37,26,42,58,40,34,27,18,22,52
1022,1,6,30,38,45,62,38,46,41,17,11,55
1022,1,7,36,32,48,70,48,19,44,41,3,43
1022,1,8,44,52,49,63,49,46,45,18,9,46
1022,1,9,38,45,53,46,51,48,42,14,5,42
1022,1,10,69,52,67,32,50,66,55,6,2,50
1022,1,11,47,51,57,34,43,68,40,17,6,26
1022,2,1,60,67,58,17,65,78,55,22,9,50
1022,2,2,47,62,57,31,44,60,48,12,0,57
1022,2,3,53,77,40,30,48,64,40,4,4,51
1022,2,4,59,50,55,11,55,48,49,8,0,43
1022,2,5,48,43,46,21,51,56,37,9,0,41
1022,2,7,63,60,57,10,53,53,45,1,2,47
1022,2,8,41,45,49,31,48,60,41,7,0,34
1022,2,9,41,61,46,18,50,50,48,0,6,51
1022,2,10,65,60,54,10,49,68,51,0,4,51
1022,2,11,41,56,49,20,49,43,56,5,0,42
1022,3,1,45,46,44,19,42,34,46,21,21,46
1022,3,2,63,65,55,19,43,59,51,5,4,46
1022,3,3,46,45,41,13,46,56,50,1,0,41
1022,3,4,45,41,43,24,43,42,42,4,0,43
1022,3,5,29,38,44,48,34,33,42,19,12,44
1022,3,6,48,41,44,35,44,55,38,0,1,41
1022,3,7,35,50,41,26,39,57,41,0,0,30
1022,3,8,56,55,52,26,45,59,58,0,1,49
1022,3,9,61,58,59,27,54,69,58,0,0,55
1022,3,10,57,52,45,31,45,63,48,0,0,44
1022,3,11,35,46,37,20,37,49,34,1,1,39
1022,3,12,38,50,42,28,45,55,40,0,0,33
1022,3,13,41,43,42,36,43,40,34,9,2,40
1022,4,1,58,52,50,25,46,65,43,0,0,42
1022,4,2,55,61,44,16,47,63,43,0,0,41
1022,4,3,46,59,33,3,49,60,43,1,0,46
1022,4,4,39,43,42,13,46,52,41,0,0,47
1022,4,5,51,45,61,13,60,75,57,0,0,50
1022,4,6,49,52,40,8,54,51,39,0,0,40
1022,4,7,51,60,44,12,28,51,43,3,0,43
1022,4,8,27,44,31,13,37,49,38,0,1,44
1022,4,9,30,37,34,11,37,46,47,0,2,38
1022,5,1,49,70,49,21,33,50,36,0,0,34
1022,5,2,45,60,48,19,51,55,36,10,0,26
1022,5,3,45,49,44,17,59,59,32,0,0,37
1022,5,4,48,52,46,28,46,60,45,0,0,39
1022,5,5,38,44,38,39,41,42,30,0,0,41
1022,5,6,51,46,47,27,48,55,31,0,0,46
1022,5,7,62,63,63,16,59,64,45,0,0,36
1022,5,8,49,55,44,22,51,49,50,1,0,49
1022,5,9,43,52,44,25,46,59,38,1,0,40
1022,5,10,49,52,41,13,45,60,56,0,0,45
1022,5,11,48,49,63,5,60,54,58,0,0,62
1023,1,1,65,80,61,30,60,65,55,25,15,65
1023,1,2,75,80,70,30,50,75,75,16,7,70
1023,1,3,50,60,66,55,50,70,51,15,2,71
1023,1,4,41,60,70,20,50,75,55,20,7,65
1023,1,5,50,71,76,20,50,80,65,5,2,65
1023,1,6,65,77,75,26,60,70,75,10,0,70
1023,2,1,67,72,55,18,69,71,72,9,0,79
1023,2,2,52,72,71,50,40,70,60,8,7,70
1023,2,3,75,76,61,9,52,71,63,13,10,75
