"id","day","beep","sad","anxious","angry","family_cohesion","family_conflict"
103,1,5,21,57,13,74,69
103,1,6,13,64,3,73,75
103,2,1,19,71,19,77,71
103,2,2,16,77,21,72,70
103,2,3,19,20,21,68,76
103,2,4,12,39,10,71,74
103,2,5,10,62,1,80,72
103,2,6,62,72,24,75,73
103,3,1,10,26,4,72,5
103,3,2,7,63,1,66,1
103,3,3,4,61,1,66,1
103,3,4,7,62,1,63,1
103,3,5,4,56,2,61,1
103,3,6,13,34,14,74,1
103,4,1,18,59,17,75,1
103,4,2,2,58,8,71,1
103,4,3,14,66,15,70,1
103,4,4,17,70,9,72,1
103,4,5,15,59,19,76,1
103,4,6,7,60,11,72,1
103,5,1,25,34,23,72,1
103,5,2,23,56,21,67,1
103,5,3,16,64,15,71,1
103,5,4,17,49,11,66,1
103,5,5,10,53,12,60,1
103,5,6,17,58,31,71,1
103,6,1,26,57,25,59,1
103,6,2,20,56,20,54,1
103,6,3,11,68,9,49,1
103,6,4,13,56,12,64,1
103,6,5,23,57,12,66,1
103,6,6,14,71,18,72,1
103,7,1,25,59,23,63,1
103,7,2,10,54,10,64,1
103,7,3,17,53,17,70,1
103,7,4,28,49,20,49,1
103,7,5,18,49,22,49,1
103,7,6,16,49,17,49,1
103,8,1,33,49,27,59,1
103,8,2,17,59,15,72,1
103,8,3,17,44,17,62,1
103,8,4,17,49,9,70,1
103,8,5,22,64,20,67,1
103,8,6,24,26,14,63,1
103,9,1,22,49,19,71,1
103,9,2,22,68,18,62,1
103,9,3,22,55,15,73,1
103,9,4,18,58,17,75,1
103,9,5,25,49,19,73,1
103,9,6,23,66,24,62,1
103,10,1,31,26,22,63,1
103,10,2,24,49,21,68,1
103,10,3,23,49,21,69,1
103,10,4,23,64,10,59,1
103,10,5,5,55,8,65,1
103,10,6,24,56,18,66,1
103,11,1,13,30,16,68,1
103,11,2,18,22,18,67,1
103,11,3,18,21,18,66,1
103,11,4,14,20,13,59,1
103,11,5,18,18,17,68,1
103,11,6,21,22,27,69,1
103,12,1,15,27,7,66,1
103,12,2,4,3,3,71,1
103,12,4,12,13,13,67,4
103,12,5,6,15,11,72,1
103,12,6,16,14,20,67,1
103,13,1,9,49,12,67,1
103,13,3,13,21,23,66,1
103,13,4,24,19,18,65,1
103,13,5,12,13,10,68,1
103,13,6,12,12,12,67,1
103,14,1,25,87,20,71,1
103,14,2,22,60,58,63,1
103,14,3,26,49,22,60,1
103,14,4,16,49,12,62,1
103,14,5,17,58,19,34,1
103,14,6,20,26,20,30,1
103,15,1,34,59,25,23,1
103,15,2,26,56,25,32,1
103,15,3,26,58,24,32,1
103,15,4,19,49,25,36,1
103,15,5,22,26,20,33,1
103,15,6,19,49,14,60,1
103,16,1,62,70,10,67,1
103,16,2,25,46,24,57,1
103,16,3,19,49,22,59,1
103,16,4,20,49,69,49,1
103,16,5,23,23,25,67,1
103,16,6,23,40,25,60,1
103,17,1,12,27,14,70,1
103,17,2,18,39,8,65,1
103,17,3,12,37,14,66,1
103,17,4,10,22,7,69,1
103,17,5,23,23,20,68,1
103,17,6,17,19,21,67,1
103,18,1,25,24,18,69,1
103,18,2,18,18,17,67,1
103,18,3,18,13,13,64,1
103,18,4,11,22,19,64,1
103,18,5,18,15,13,69,1
103,18,6,23,22,22,61,1
103,19,1,26,19,13,62,1
103,19,2,22,22,23,65,1
103,19,3,18,20,16,65,1
103,19,5,24,19,21,70,1
103,19,6,23,27,24,66,1
103,20,1,26,22,16,73,1
103,20,2,19,59,18,65,1
103,20,3,19,20,16,60,1
103,20,4,24,26,22,59,1
103,20,5,15,64,12,49,1
103,20,6,22,20,20,62,1
103,21,1,30,43,19,66,1
103,21,2,14,22,21,69,1
103,21,3,22,20,19,73,1
103,21,4,22,19,19,65,1
103,21,5,22,18,13,70,1
103,21,6,28,28,26,73,1
104,1,1,21,51,1,57,9
104,1,2,16,64,23,70,8
104,1,3,6,18,7,88,8
104,1,4,7,16,6,84,4
104,1,5,9,10,8,93,5
104,1,6,36,82,44,76,1
104,2,1,12,56,21,95,10
104,2,4,9,19,21,92,3
104,2,5,11,28,21,100,1
104,2,6,15,10,3,98,1
104,3,1,10,13,9,98,3
104,3,2,32,22,11,71,9
104,3,3,23,26,19,86,4
104,3,4,22,34,50,90,7
104,3,5,8,14,9,100,7
104,3,6,1,8,10,92,7
104,4,1,34,45,17,85,9
104,4,2,21,53,29,89,7
104,4,3,18,52,31,78,15
104,4,4,35,45,22,62,15
104,4,5,33,59,31,70,24
104,4,6,17,54,54,80,23
104,5,1,51,75,23,71,10
104,5,2,25,73,25,73,25
104,5,3,32,61,20,88,15
104,5,6,16,38,35,83,9
104,7,1,55,52,43,77,13
104,7,3,35,52,28,81,13
104,7,4,22,38,34,90,16
104,8,1,16,56,13,84,9
104,8,2,26,61,11,89,14
104,8,3,12,63,19,94,9
104,8,4,21,66,7,90,17
104,8,5,62,84,26,87,12
104,8,6,37,86,17,86,11
104,9,2,17,40,17,92,6
104,9,3,16,32,27,84,8
104,9,4,11,22,11,83,11
104,9,6,32,46,50,87,2
104,10,1,21,60,31,87,19
104,10,2,25,50,31,86,7
104,10,4,28,25,15,93,9
104,10,5,24,26,22,91,17
104,11,1,25,34,20,87,9
104,11,3,20,23,6,89,10
104,11,4,20,18,12,90,6
104,11,5,22,18,9,88,8
104,11,6,7,13,10,91,11
104,12,1,23,19,20,90,14
104,12,2,26,24,15,79,21
104,12,4,18,16,8,86,5
104,12,5,4,16,11,89,9
104,12,6,38,18,19,93,14
104,13,1,21,25,20,91,15
104,13,3,15,24,14,86,11
104,13,4,19,17,10,86,11
104,13,6,15,15,15,97,4
104,14,1,22,15,19,99,6
104,14,2,18,24,10,91,7
104,14,3,17,29,13,90,11
104,14,4,15,21,10,95,12
104,14,5,13,58,17,95,14
104,14,6,23,57,35,92,10
104,15,1,29,32,16,79,10
104,15,2,29,28,14,92,8
104,15,3,16,12,4,89,18
104,15,5,53,14,17,87,14
104,15,6,23,19,22,91,9
104,16,1,16,18,13,89,9
104,16,2,24,29,7,86,6
104,16,3,9,28,15,88,5
104,16,4,18,14,18,83,13
104,16,5,26,38,27,86,9
104,16,6,16,59,9,95,6
104,17,1,17,34,16,91,14
104,17,2,22,23,15,87,15
104,17,3,22,45,33,85,22
104,17,4,30,49,23,84,3
104,17,5,23,51,30,89,11
104,17,6,17,21,8,83,8
104,18,1,18,18,20,88,7
104,18,2,30,19,19,62,15
104,18,3,15,18,8,91,8
104,18,4,1,1,1,92,13
104,18,6,20,20,15,81,14
104,19,1,32,28,14,89,12
104,19,3,19,18,17,94,11
104,19,4,11,17,11,92,8
104,19,5,17,14,16,89,13
104,20,1,15,17,18,87,14
104,20,3,27,17,21,79,14
104,20,4,13,21,11,89,11
104,20,5,13,16,12,89,15
104,20,6,70,58,61,72,9
104,21,1,57,35,59,71,7
104,21,2,30,36,16,96,7
104,21,5,35,55,49,79,17
105,1,1,10,7,9,79,8
105,1,3,2,5,3,88,7
105,1,4,60,79,58,70,70
105,1,6,4,33,5,92,7
105,2,1,10,16,8,85,14
105,2,2,4,10,8,92,6
105,2,3,6,20,3,88,7
105,2,4,10,14,9,93,9
105,2,5,1,30,9,84,8
105,2,6,17,18,12,82,15
105,3,1,10,16,6,92,4
105,3,2,2,4,1,100,1
105,3,3,1,4,3,100,2
105,3,4,9,9,10,91,3
105,3,5,7,9,1,100,2
105,3,6,4,5,3,100,1
105,4,1,7,62,7,98,1
105,4,2,11,73,4,91,4
105,4,3,1,77,17,74,31
105,4,4,3,55,3,91,1
105,4,5,13,28,9,96,3
105,4,6,13,27,8,92,96
105,5,1,5,24,5,91,6
105,5,2,10,9,8,83,1
105,5,3,7,17,1,95,5
105,5,4,1,21,1,81,1
105,5,5,10,21,32,92,4
105,5,6,6,22,5,73,76
105,6,1,4,15,3,91,5
105,6,2,8,20,2,94,6
105,6,3,9,26,2,81,24
105,6,5,4,9,3,76,1
105,6,6,12,5,3,87,5
105,7,1,16,1,1,89,1
105,7,4,1,3,1,88,1
105,7,5,3,2,2,96,2
105,7,6,7,2,4,96,3
105,8,1,1,14,1,99,1
105,8,2,3,25,1,95,3
105,8,3,1,22,3,99,1
105,8,5,6,7,4,99,1
105,8,6,4,20,1,84,2
105,9,1,1,1,1,95,5
105,9,2,1,16,1,86,2
105,9,3,3,6,2,94,5
105,9,4,10,20,1,100,1
105,9,6,4,1,3,80,1
105,10,1,1,33,6,73,2
105,10,2,1,34,1,97,1
105,10,3,6,10,2,79,2
105,10,4,7,19,1,100,2
105,10,6,1,5,1,93,4
105,11,1,5,6,4,88,4
105,11,2,1,3,3,71,77
105,11,3,7,1,4,87,1
105,11,4,2,7,1,96,5
105,11,5,2,1,2,97,1
105,11,6,26,1,3,99,2
105,12,1,7,4,1,89,4
105,12,2,2,8,2,91,1
105,12,3,1,1,1,78,1
105,12,4,1,2,1,52,1
105,12,5,5,3,4,92,7
105,12,6,1,2,2,81,2
105,13,1,4,5,3,92,1
105,13,2,1,3,1,84,1
105,13,4,1,1,1,96,1
105,13,5,6,1,6,84,1
105,13,6,1,1,1,86,1
105,14,1,1,2,2,98,1
105,14,2,4,15,1,83,1
105,14,3,3,3,1,72,1
105,14,4,1,19,1,81,1
105,14,6,2,3,2,83,1
105,15,1,3,14,1,82,3
105,15,2,1,12,4,85,1
105,15,3,2,3,3,61,1
105,15,4,1,13,1,64,1
105,15,5,2,3,7,95,1
105,15,6,1,3,1,95,1
105,16,1,1,19,2,89,1
105,16,2,3,16,4,70,2
105,16,3,2,32,1,90,1
105,16,5,4,20,5,73,2
105,16,6,3,21,4,77,3
105,17,1,3,7,1,81,1
105,17,2,8,1,1,87,1
105,17,3,8,1,3,84,3
105,17,4,4,2,1,84,1
105,17,5,6,22,1,86,4
105,17,6,2,2,2,73,3
105,18,1,1,5,1,82,1
105,18,2,1,7,2,87,1
105,18,3,1,1,1,85,4
105,18,4,1,2,2,85,1
105,18,5,1,7,2,95,1
105,18,6,1,14,4,86,1
105,19,1,3,12,1,96,1
105,19,2,2,30,4,78,1
105,19,5,4,8,7,80,1
105,19,6,3,12,1,70,1
105,20,1,1,1,1,88,1
105,20,3,1,14,3,85,1
105,20,4,4,7,1,98,1
105,20,5,20,2,1,80,1
105,20,6,2,15,1,76,3
105,21,1,4,14,1,84,2
105,21,2,3,15,4,78,3
105,21,3,3,1,1,96,1
105,21,4,3,11,1,95,5
105,21,5,3,9,1,86,5
105,21,6,2,10,4,75,4
106,1,1,50,63,13,71,22
106,1,3,20,75,1,71,15
106,1,4,29,60,15,68,72
106,1,5,48,56,1,58,52
106,1,6,40,56,10,62,63
106,2,1,46,74,18,62,36
106,2,2,49,83,13,62,49
106,2,3,49,77,26,53,38
106,2,4,54,62,28,49,49
106,2,5,49,69,24,49,50
106,2,6,36,53,22,49,49
106,3,1,49,49,49,53,49
106,3,2,56,68,26,49,49
106,3,3,56,68,49,49,49
106,3,4,43,52,25,50,49
106,3,5,34,53,13,50,38
106,3,6,57,65,4,50,34
106,4,1,33,58,21,51,33
106,4,3,58,64,38,49,19
106,4,4,50,50,24,52,30
106,4,5,43,57,15,49,16
106,4,6,35,46,15,49,17
106,5,1,32,47,18,49,19
106,5,2,30,46,10,50,16
106,5,3,15,40,13,53,23
106,5,4,10,13,18,50,1
106,5,5,11,49,22,49,8
106,5,6,41,37,26,54,16
106,6,1,52,61,24,50,27
106,6,2,61,66,44,51,21
106,6,3,60,72,36,53,27
106,6,4,53,53,39,53,26
106,6,5,53,62,23,51,8
106,6,6,67,60,43,50,1
106,7,1,65,59,55,51,14
106,7,3,59,64,9,54,5
106,7,4,7,66,18,49,49
106,7,5,23,63,7,54,36
106,7,6,36,67,12,49,49
106,8,1,51,70,43,53,26
106,8,3,35,67,24,52,32
106,8,4,52,59,25,54,43
106,8,5,42,55,31,50,54
106,8,6,43,59,35,51,33
106,9,1,92,81,100,50,50
106,9,2,50,57,55,50,28
106,9,3,49,57,42,50,42
106,9,4,47,55,28,52,23
106,9,5,54,55,31,52,30
106,10,1,54,75,21,50,12
106,10,2,48,60,21,50,30
106,10,3,42,57,28,49,16
106,10,4,45,54,17,49,11
106,10,5,40,69,20,55,23
106,10,6,43,54,29,50,48
106,11,1,50,49,35,50,38
106,11,2,46,56,29,50,33
106,11,3,53,55,32,50,33
106,11,4,73,73,60,50,24
106,11,5,60,63,42,52,30
106,11,6,75,74,65,50,34
106,12,1,45,54,40,50,29
106,12,2,61,56,57,50,40
106,12,5,57,58,57,50,17
106,12,6,61,55,38,50,31
106,13,1,55,57,37,53,30
106,13,2,29,59,27,50,24
106,13,3,32,59,3,52,7
106,13,4,37,54,4,50,9
106,13,5,50,56,55,50,24
106,13,6,53,54,57,50,30
106,14,1,56,58,33,50,34
106,14,2,54,55,49,50,35
106,14,3,53,54,23,49,13
106,14,4,55,53,41,51,32
106,14,5,53,53,44,50,24
106,14,6,55,52,42,50,33
106,15,1,56,56,42,51,37
106,15,2,50,54,44,50,50
106,15,3,42,57,35,49,34
106,15,4,47,45,17,52,24
106,15,5,54,51,8,50,29
106,15,6,51,53,37,49,40
106,16,1,46,53,41,50,25
106,16,2,47,56,38,50,31
106,16,3,52,56,27,52,33
106,16,4,56,52,46,50,32
106,16,5,58,74,40,54,29
106,17,1,60,70,43,49,37
106,17,2,49,55,30,51,36
106,17,3,36,59,24,50,30
106,17,4,54,54,33,52,25
106,17,5,44,54,39,50,33
106,17,6,46,60,21,50,33
106,18,1,57,54,45,52,35
106,18,2,53,59,21,49,30
106,18,3,45,57,24,50,19
106,18,4,44,46,35,50,28
106,18,5,53,50,25,49,30
106,18,6,49,49,49,49,49
106,19,1,78,77,62,30,1
106,19,2,57,59,67,54,4
106,19,3,65,63,63,50,31
106,19,4,99,88,81,50,33
106,19,5,86,92,70,50,27
106,19,6,87,85,62,50,39
106,20,1,55,69,42,50,29
106,20,2,54,60,38,49,34
106,20,3,68,55,41,50,25
106,20,4,49,49,50,52,35
106,20,5,54,49,41,50,34
106,20,6,57,59,39,50,29
106,21,1,70,68,69,51,16
106,21,2,90,91,96,49,31
106,21,3,100,92,88,52,30
106,21,5,55,77,59,49,32
106,21,6,49,64,57,48,33
107,1,1,1,1,1,27,1
107,1,2,1,1,1,35,1
107,1,3,1,5,1,32,1
107,1,4,10,1,1,34,1
107,1,5,33,27,56,38,2
107,1,6,1,5,1,28,1
107,2,1,18,10,7,22,1
107,2,2,12,1,1,25,1
107,2,3,19,60,10,23,1
107,2,5,1,11,10,25,1
107,2,6,1,4,5,17,1
107,3,1,21,8,1,14,1
107,3,2,11,72,10,33,5
107,3,3,4,64,3,26,4
107,3,4,20,64,7,30,5
107,3,5,54,57,1,9,3
107,3,6,24,67,1,24,1
107,4,1,15,62,1,18,1
107,4,2,61,59,1,25,1
107,4,3,27,61,8,27,1
107,4,4,32,23,1,29,3
107,4,5,27,25,10,24,1
107,4,6,22,19,1,31,1
107,5,1,17,50,1,34,1
107,5,2,18,57,13,27,1
107,5,3,7,2,3,33,1
107,5,4,12,63,1,31,1
107,5,5,17,13,2,25,1
107,5,6,12,7,4,29,1
107,6,1,11,6,1,31,1
107,6,2,12,9,2,22,1
107,6,3,18,17,1,35,1
107,6,4,28,30,1,35,1
107,6,5,36,61,1,28,1
107,6,6,23,59,1,21,1
107,7,1,5,31,2,32,1
107,7,2,21,47,1,35,2
107,7,3,32,63,1,32,1
107,7,4,16,18,1,21,2
107,7,5,17,23,3,41,1
107,7,6,13,19,1,30,1
107,8,1,1,3,1,32,1
107,8,2,15,26,1,18,1
107,8,3,21,23,1,27,1
107,8,4,13,60,2,24,2
107,8,5,26,67,1,31,1
107,8,6,20,35,1,30,1
107,9,1,23,35,1,27,1
107,9,2,1,1,1,57,1
107,9,3,1,1,1,36,1
107,9,4,10,49,4,64,1
107,9,5,20,1,3,57,1
107,9,6,14,28,1,44,1
107,10,1,19,50,2,39,1
107,10,2,21,50,2,30,1
107,10,3,31,37,1,36,1
107,10,4,25,31,1,31,1
107,10,5,24,58,1,34,1
107,10,6,27,54,2,29,1
107,11,1,6,1,1,34,1
107,11,2,7,63,1,34,1
107,11,4,1,1,1,31,1
107,11,5,1,1,1,22,1
107,11,6,1,2,1,31,1
107,12,1,4,12,5,33,1
107,12,3,18,56,1,31,1
107,12,4,19,50,2,41,1
107,12,5,24,62,1,32,1
107,12,6,9,10,2,34,1
107,13,1,1,13,1,28,1
107,13,2,10,14,6,25,1
107,13,3,17,8,1,29,1
107,13,4,17,14,1,44,1
107,13,5,17,1,1,41,1
107,13,6,1,28,1,40,1
107,14,1,1,1,1,37,1
107,14,2,23,50,1,42,1
107,14,3,22,50,1,40,1
107,14,4,50,50,6,36,1
107,14,5,1,32,1,39,1
107,14,6,17,50,1,34,1
107,15,1,15,16,1,39,1
107,15,2,10,28,1,37,1
107,15,3,1,1,1,41,1
107,15,4,8,25,1,40,1
107,15,5,14,32,1,36,1
107,15,6,19,30,1,35,1
107,16,1,1,50,65,50,1
107,16,2,19,21,1,41,1
107,16,3,1,1,1,39,1
107,16,4,9,18,2,33,1
107,16,5,29,24,1,45,1
107,16,6,15,7,1,38,1
107,17,1,7,32,1,59,1
107,17,2,13,22,1,68,1
107,17,3,5,27,1,68,1
107,17,5,11,45,1,67,1
107,17,6,18,35,1,64,1
107,18,1,25,27,1,77,1
107,18,2,24,31,1,88,1
107,18,3,13,27,1,68,1
107,18,4,15,25,1,85,1
107,18,5,14,26,1,73,1
107,18,6,12,18,1,86,1
107,19,1,12,23,1,87,1
107,19,3,1,1,1,88,1
107,19,4,3,19,4,65,1
107,19,5,1,15,1,70,16
107,19,6,1,1,1,80,1
107,20,1,20,16,1,78,1
107,20,2,10,19,1,77,1
107,20,3,19,22,1,73,2
107,20,4,15,32,1,73,1
107,20,5,12,14,1,72,1
107,20,6,16,19,1,91,1
107,21,1,12,18,1,54,1
107,21,2,15,20,1,50,1
107,21,3,1,9,1,50,1
107,21,4,3,25,1,50,1
107,21,5,14,22,9,50,1
107,21,6,1,24,1,56,1
108,1,1,28,61,5,64,66
108,1,3,34,33,31,66,76
108,1,4,29,34,36,67,65
108,1,5,58,63,28,68,68
108,1,6,59,33,28,67,65
108,2,1,70,87,30,34,33
108,2,2,37,81,31,34,34
108,2,3,31,34,35,30,29
108,2,4,35,35,35,31,36
108,2,5,67,33,28,42,42
108,2,6,40,59,25,32,28
108,3,1,28,35,40,71,73
108,3,2,64,63,62,37,39
108,3,3,61,64,21,40,39
108,3,4,96,100,73,50,50
108,3,5,69,83,40,67,39
108,3,6,27,56,21,50,50
108,4,1,35,50,49,49,50
108,4,2,30,27,33,50,50
108,4,3,21,71,6,49,49
108,4,4,32,28,37,76,72
108,4,5,16,25,23,50,50
108,4,6,34,35,20,50,50
108,5,1,20,23,14,78,18
108,5,2,17,2,1,85,16
108,5,3,25,24,76,70,27
108,5,4,76,28,29,99,28
108,5,5,98,100,74,49,49
108,5,6,24,60,88,74,33
108,6,1,27,29,34,71,20
108,6,2,31,37,34,78,24
108,6,3,32,31,30,67,30
108,6,4,94,100,73,78,36
108,6,5,31,30,25,62,32
108,6,6,31,26,27,73,15
108,7,1,35,26,29,68,74
108,7,2,28,67,18,76,20
108,7,3,25,64,34,72,26
108,7,4,26,32,32,71,25
108,7,6,38,70,34,79,29
108,8,1,23,21,22,63,69
108,8,2,32,30,24,72,40
108,8,3,16,37,33,74,27
108,8,4,71,66,64,65,68
108,8,5,29,28,25,82,29
108,8,6,35,62,61,68,42
108,9,1,38,35,35,70,38
108,9,2,25,18,21,65,29
108,9,3,29,89,70,69,50
108,9,4,5,24,10,66,49
108,9,5,28,31,10,70,71
108,9,6,32,33,24,72,30
108,10,1,30,68,69,73,35
108,10,2,25,24,30,69,34
108,10,3,12,25,20,75,34
108,10,5,37,27,38,72,33
108,10,6,74,74,73,75,77
108,11,1,12,19,24,84,26
108,11,3,26,26,33,93,10
108,11,4,23,23,77,79,25
108,11,5,16,82,17,76,22
108,11,6,17,15,19,80,10
108,12,1,23,21,18,75,19
108,12,3,25,27,31,78,23
108,12,4,1,14,14,71,33
108,12,5,17,15,21,80,21
108,12,6,16,19,28,83,17
108,13,1,18,22,24,82,18
108,13,2,34,9,32,71,78
108,13,3,12,15,16,80,10
108,13,4,19,19,22,77,17
108,13,5,10,78,21,54,25
108,13,6,24,28,34,22,20
108,14,1,15,20,21,19,19
108,14,2,21,21,25,23,64
108,14,4,30,82,18,71,24
108,14,6,15,21,21,71,70
108,15,1,22,19,18,84,11
108,15,2,13,82,21,78,17
108,15,3,21,18,20,87,23
108,15,4,17,76,36,83,24
108,15,5,7,10,24,23,29
108,15,6,30,35,25,73,35
108,16,1,22,15,23,24,27
108,16,2,100,34,19,38,28
108,16,3,25,69,32,72,22
108,16,4,92,25,64,74,39
108,16,5,21,20,22,66,9
108,16,6,78,19,86,70,17
108,17,1,84,24,28,62,33
108,17,2,22,75,29,70,22
108,17,3,70,19,81,78,32
108,17,4,22,73,28,72,29
108,17,5,25,26,79,72,32
108,17,6,25,36,30,69,27
108,18,1,24,33,70,63,34
108,18,2,22,20,15,6,16
108,18,4,28,73,24,80,25
108,18,5,80,28,70,74,22
108,18,6,75,74,71,75,74
108,19,1,24,79,27,66,33
108,19,2,19,15,14,77,14
108,19,3,77,30,5,69,11
108,19,4,35,80,76,82,26
108,19,5,22,79,24,74,25
108,19,6,28,28,28,72,26
108,20,1,25,76,74,74,33
108,20,2,27,82,27,76,32
108,20,3,24,32,31,67,32
108,20,4,28,78,29,83,18
108,20,5,29,65,30,67,28
108,21,2,72,66,24,75,23
108,21,3,19,72,28,22,21
108,21,4,11,15,17,28,26
108,21,5,77,29,70,79,19
108,21,6,19,15,24,73,27
110,1,1,56,96,1,39,31
110,1,2,25,35,2,22,36
110,1,3,17,66,61,83,80
110,1,4,62,56,55,65,37
110,1,5,29,68,12,95,16
110,1,6,27,61,33,93,94
110,2,1,29,29,30,57,36
110,2,2,63,77,38,78,41
110,2,3,29,74,64,63,25
110,2,4,82,89,86,80,16
110,2,5,73,74,64,78,33
110,2,6,64,65,64,82,24
110,3,1,83,77,81,85,26
110,3,2,37,57,25,74,91
110,3,3,35,69,20,63,26
110,3,4,36,26,19,66,16
110,3,5,23,59,34,82,84
110,3,6,74,72,87,66,32
110,4,1,21,61,31,86,22
110,4,2,31,42,32,77,29
110,4,3,33,39,35,78,33
110,4,4,1,11,11,67,22
110,4,5,25,31,27,75,22
110,4,6,16,35,29,64,33
110,5,1,14,20,19,76,25
110,5,2,30,55,24,80,18
110,5,3,39,70,24,80,30
110,5,4,29,30,27,76,18
110,5,5,18,71,13,93,24
110,5,6,22,31,30,74,74
110,6,2,10,21,27,88,13
110,6,6,1,2,20,94,21
110,7,3,15,77,18,77,78
110,7,6,74,72,17,82,25
110,8,1,19,87,62,90,95
110,8,2,36,58,15,75,18
110,8,3,23,60,24,91,18
110,8,5,19,62,31,91,82
110,8,6,24,61,27,100,97
110,9,1,41,72,31,89,87
110,9,5,31,73,33,74,28
110,9,6,62,68,32,77,76
110,10,1,27,68,29,83,22
110,10,2,65,72,31,70,15
110,10,4,64,89,16,88,7
110,10,5,28,81,31,100,100
110,10,6,34,68,25,78,72
110,11,1,53,85,27,82,82
110,12,4,27,81,31,81,79
111,1,1,31,1,1,100,1
111,1,2,12,16,4,95,7
111,1,3,17,9,9,86,1
111,1,4,15,21,1,91,3
111,1,5,16,2,9,88,6
111,1,6,17,10,5,83,3
111,2,1,23,16,4,90,16
111,2,2,9,5,1,91,4
111,2,3,17,9,1,87,1
111,2,4,17,21,5,92,5
111,2,5,13,8,1,97,7
111,2,6,5,4,4,87,1
111,3,1,22,14,1,90,3
111,3,2,3,8,1,97,1
111,3,3,1,5,2,100,1
111,3,4,11,8,1,91,1
111,3,5,9,6,6,97,1
111,3,6,24,33,6,82,4
111,4,1,10,9,14,95,7
111,4,2,9,5,5,93,1
111,4,3,10,11,3,79,6
111,4,4,7,3,1,87,1
111,4,5,4,6,2,94,12
111,4,6,11,14,7,88,5
111,5,1,13,7,11,92,5
111,5,2,6,14,4,95,10
111,5,3,11,3,4,94,1
111,5,4,6,4,4,90,6
