"id","day","beep","reappraisal","distraction","suppression","rumination","appreciation","sharing_affect","problem_coping","pa","na"
130,14,3,3,1,1,1,4,1,1,2.4,1
130,14,4,3,1,1,1,4,1,2,2.8,1
130,14,5,2,2,1,1,5,2,1,2.8,1
136,1,2,1,1,1,4,1,1,1,1.2,1.8
136,1,3,2,1,1,1,2,1,1,2.4,1
136,1,4,1,1,1,2,1,1,1,1,1
136,1,5,2,1,2,1,1,1,2,1,1.6
136,2,1,1,1,2,1,2,2,1,1.2,1.4
136,2,2,1,1,1,4,1,1,1,1.2,1.8
136,2,3,3,1,3,1,4,1,1,1.8,1
136,2,4,1,1,1,1,3,2,1,2.2,1
136,2,5,1,1,1,1,3,1,1,1.4,1.2
136,3,1,3,1,1,1,5,4,1,2,1
136,3,2,1,1,1,1,1,1,1,1,1.2
136,3,5,1,1,1,1,3,3,1,1.4,1
136,4,1,2,1,1,1,4,4,1,1.2,1
136,4,2,1,1,1,1,1,1,1,1,1.2
136,4,3,1,1,4,1,2,4,1,1,1.4
136,4,4,1,1,1,1,1,1,1,1,1.2
136,6,3,1,1,1,1,4,1,1,1.4,1
136,7,3,1,1,1,1,5,1,1,1.2,1
136,7,4,1,1,1,1,3,1,1,1,1.2
136,7,5,1,1,1,1,3,1,1,1,1.2
136,8,1,1,1,1,1,4,1,1,1,1
136,8,2,1,1,1,1,2,1,1,1.4,1
136,8,3,1,1,4,1,1,1,1,1.4,1.2
136,8,4,1,1,4,1,1,1,1,1.4,1.2
136,8,5,1,1,1,1,4,1,1,1.2,1
136,9,1,1,1,1,1,4,1,1,1,1
136,9,2,1,1,1,1,2,1,1,1.4,1
136,9,5,1,1,1,1,4,1,1,1.2,1
136,10,4,1,1,4,1,1,1,1,1,1
136,10,5,1,1,1,1,4,1,1,1.2,1
136,11,1,1,1,1,1,3,1,1,1,1
136,11,2,1,1,1,1,2,1,1,1,1
136,11,3,1,1,1,1,2,1,1,1,1
136,11,4,1,1,1,1,2,1,1,1,1
136,11,5,1,1,1,1,4,1,1,1.2,1
136,12,3,1,1,1,1,2,1,1,1,1
136,12,4,1,1,1,1,3,1,1,1,1
136,13,3,1,1,4,1,1,1,1,1,1
136,13,4,1,1,1,1,3,1,1,1,1
136,14,3,1,1,1,1,2,1,1,1,1
136,14,4,1,1,1,1,2,1,1,1,1
136,14,5,1,1,1,1,3,1,1,1,1
138,1,2,4,1,1,1,5,1,3,4.2,1.2
138,1,3,3,1,1,1,4,2,2,3.4,3
138,1,4,4,5,2,1,4,2,3,4,2
138,1,5,4,2,2,1,2,1,3,3.2,1.8
138,2,1,3,5,2,2,4,1,3,2.4,2
138,2,2,3,2,2,1,3,1,1,3.2,1.4
138,2,3,4,4,5,4,4,3,3,2.8,2.4
138,2,4,3,1,1,3,3,1,2,2.2,1.8
138,3,2,1,2,5,2,3,1,2,1.2,3
138,3,3,5,3,5,1,5,2,4,1.8,2
138,3,4,4,4,5,1,5,1,1,2,1.4
138,3,5,5,5,5,1,5,3,3,2.6,1
138,4,1,5,2,3,1,5,1,2,2.2,1
138,4,2,5,1,1,1,5,1,1,3.4,1
138,5,1,5,5,5,4,4,1,4,3,1
138,5,2,5,5,5,3,3,1,5,3.8,1
138,5,3,5,5,5,2,5,1,5,3.6,1
138,5,4,5,4,4,1,5,1,4,3.6,1
138,6,2,1,3,5,2,4,1,1,2.2,1.2
138,8,1,5,5,1,1,5,1,1,4.6,1
138,8,2,3,1,4,1,4,1,1,4.8,1
138,8,3,5,4,3,1,5,1,4,4.8,1
138,8,4,3,4,2,1,4,1,4,4.4,1
138,8,5,5,2,1,1,5,3,3,4.4,1.2
138,9,3,5,3,1,2,3,2,3,4.2,1.2
138,9,4,3,3,2,1,3,3,3,4,1.2
138,10,2,4,3,1,1,4,1,3,4.2,1
138,10,3,4,2,2,1,5,2,3,3.8,1
138,10,4,5,1,1,5,5,4,4,4,1.2
138,10,5,3,2,1,3,4,4,2,3.4,1.2
138,11,1,4,3,5,4,3,2,5,2.2,1.4
138,11,2,4,3,3,5,3,1,5,3.2,1.4
138,12,1,2,5,3,5,2,1,2,1.8,1.6
138,12,2,2,3,4,4,2,1,3,2.2,1
138,12,3,2,4,4,5,1,2,5,1.6,2
138,12,4,2,5,4,5,4,1,4,1.2,2.6
138,12,5,4,5,3,4,4,1,4,2.6,1.2
139,1,2,1,1,1,1,1,1,1,3.6,1.2
139,1,3,3,1,4,1,4,1,4,2.8,1.4
139,1,4,4,1,5,1,4,1,5,3.8,1
139,2,2,3,2,3,1,4,2,4,2.8,1.6
139,2,3,2,2,3,3,2,1,4,2.4,2.2
139,2,4,3,2,4,2,3,2,3,3.6,1
139,2,5,4,1,4,1,4,1,4,3.8,1
139,3,1,4,4,3,2,2,1,3,2.8,2.2
139,3,2,5,1,3,2,4,1,3,3,1.2
139,3,3,4,2,4,2,4,1,3,3.2,1
139,3,4,4,4,2,2,2,2,3,2.6,1.4
139,3,5,4,1,3,1,3,1,3,3.4,1.2
139,4,1,3,2,3,1,4,1,3,3.4,1
139,4,2,3,2,3,3,4,1,3,3.2,1.2
139,4,3,4,1,4,1,5,1,4,3.8,1
139,5,1,4,2,3,3,3,2,3,2.8,1.8
139,5,2,4,3,4,3,5,1,5,3.8,1
139,5,3,3,3,4,2,4,1,4,3.4,1
139,5,4,4,1,3,2,3,1,3,3.8,1
139,6,2,4,1,5,2,5,4,5,3.6,1.2
139,6,3,4,2,5,2,3,1,4,3.4,1
139,7,1,1,1,3,3,2,2,2,2,2.8
139,7,2,4,1,4,3,4,1,4,3.6,1
139,7,3,4,1,5,1,4,1,5,3.4,1
139,8,1,4,1,4,3,3,1,3,4,1.2
139,8,4,4,1,4,3,4,1,4,3.6,1
139,8,5,2,2,4,3,2,1,4,2.4,3
139,9,1,3,2,3,3,1,1,2,2.2,2
139,9,2,2,2,2,4,1,1,2,1.4,4.2
139,9,5,3,2,4,2,4,2,3,3.4,1
139,10,1,4,1,4,2,3,1,4,3.6,1
139,10,4,3,5,5,4,2,2,4,1.6,3.2
139,10,5,4,2,3,3,2,1,4,2.6,1.8
139,11,1,2,2,2,3,3,1,4,2.2,2
139,11,2,4,2,3,1,3,1,4,3.4,1
139,11,3,4,1,4,2,3,1,4,3.4,1
139,11,4,4,2,4,2,4,1,3,2.6,2.2
139,12,2,5,2,4,1,4,1,4,4.4,1
139,12,3,4,1,5,1,4,1,5,3.8,1
139,12,4,4,1,4,4,4,1,4,3.6,1
139,12,5,4,1,4,2,4,1,4,3.4,1
139,13,1,4,1,4,2,4,1,4,1.6,2.6
139,13,2,4,1,4,3,4,1,4,3.4,1
139,13,3,4,1,4,2,3,1,4,3.4,1.2
139,13,4,4,1,4,2,4,1,4,3.6,1
139,13,5,4,1,4,1,3,1,4,3.2,1
139,14,1,3,1,3,3,3,1,3,2,2
139,14,2,5,1,5,2,4,1,4,3.8,1.2
139,14,3,4,1,5,2,5,3,5,4,1
139,14,4,4,1,4,2,5,1,4,3.4,1.2
140,1,2,3,1,1,3,1,1,2,4,1.2
140,1,3,4,1,1,1,3,1,4,4.2,1.2
140,1,4,3,3,3,1,1,1,4,4.4,1
140,1,5,1,2,3,3,4,2,4,2.6,2.8
140,2,1,3,4,3,3,1,2,4,2.2,1
140,3,3,3,1,3,2,1,1,3,3.2,1.6
140,3,4,4,1,4,4,2,4,4,3.2,1
140,3,5,5,2,1,1,3,1,4,4.6,1
140,4,1,4,1,1,1,3,1,5,3.2,1
140,4,2,3,1,1,1,4,3,4,3,1
140,4,3,4,1,1,1,2,1,5,2.2,4
140,4,4,3,2,1,2,2,3,3,3,2
140,4,5,4,1,1,1,1,3,1,3.4,2.6
140,5,1,4,1,1,1,5,4,2,3,1
140,5,2,3,3,3,3,2,1,3,1.8,2.8
140,5,3,3,1,4,2,2,3,3,2.4,1.6
140,5,4,1,4,2,4,1,2,3,2.4,1.6
140,5,5,3,3,3,3,3,2,3,3.6,1.6
140,6,3,4,2,2,2,3,3,3,2.6,1.4
140,6,4,4,1,3,1,2,3,1,1.6,2.4
140,7,2,4,1,1,1,2,1,5,2.4,1.8
140,7,3,4,1,1,1,4,3,4,3,1.8
140,7,4,4,1,2,1,3,3,4,3,2.2
140,7,5,4,1,4,1,5,3,2,2.8,1.4
140,8,1,3,2,2,2,1,2,1,3.2,1
140,8,2,3,1,2,1,3,2,3,3.2,1.4
140,8,3,4,1,1,1,3,1,4,2.6,2.4
140,8,4,1,1,2,2,2,3,4,2.2,2
140,8,5,2,2,2,3,2,3,3,2.8,3.2
140,9,1,3,3,2,3,2,3,4,3.2,1.2
140,9,2,4,1,2,2,2,3,4,2.8,2.4
140,9,3,4,1,2,2,2,4,4,2.6,2.8
140,9,4,3,1,2,2,3,3,4,3.2,2.6
140,9,5,4,3,2,2,3,2,4,3.2,2.6
140,10,1,4,4,4,3,2,1,2,2.8,1.4
140,10,2,4,2,1,3,2,1,3,2.4,2.4
140,10,3,3,2,1,1,2,2,4,3,2.2
140,10,4,2,4,1,4,1,3,2,2.6,1.8
140,10,5,3,3,3,4,3,2,2,3.4,1.4
140,11,1,4,1,2,1,2,2,4,3.4,1.4
140,11,2,4,2,2,2,2,2,4,3.6,1.4
140,11,3,4,2,2,2,4,2,4,3.4,1.8
140,11,4,4,3,2,3,2,4,4,3.4,2.2
140,12,2,3,1,1,1,3,2,4,2.8,1.8
140,12,3,5,2,2,1,3,4,5,2.6,2
140,12,4,4,2,2,1,3,3,4,3.6,1.8
140,12,5,4,2,2,4,3,3,4,2.4,3.8
140,13,1,2,2,2,4,2,4,4,3.2,1.8
140,13,2,3,4,3,2,2,3,2,2.6,3.6
140,13,3,4,4,4,2,3,2,3,2.2,3
140,13,4,4,3,4,2,2,2,2,3,2.8
140,13,5,4,2,2,3,2,3,3,3.6,1.6
140,14,1,3,3,4,4,2,1,2,2.6,1.6
140,14,2,3,4,2,4,1,3,3,2.4,3.4
140,14,3,4,2,2,2,2,3,4,2.4,2.8
140,14,4,3,2,3,2,2,3,4,2.6,2.8
140,14,5,4,2,2,3,2,4,3,2.6,3.8
142,1,2,3,3,4,1,1,3,4,2.2,1.8
142,1,3,2,4,2,4,2,2,4,2.2,2
142,1,4,3,4,3,4,2,2,4,2.4,2.4
142,1,5,3,3,4,3,2,1,4,3,1.6
142,2,1,3,3,4,2,3,3,3,3,1.8
142,2,4,2,2,2,2,3,3,3,3.2,1.6
142,2,5,2,2,2,2,3,3,4,3.2,1.6
142,3,1,3,4,4,2,3,3,4,2.4,1.8
142,3,2,2,2,3,4,1,2,3,2.4,2.8
142,3,3,2,3,2,2,3,3,4,3.2,1.8
142,3,4,2,3,2,2,3,3,3,2.8,1.6
142,3,5,3,2,2,2,3,2,3,3,2
142,4,1,1,2,2,2,2,2,3,1.8,2.6
142,4,2,3,2,2,2,2,2,4,2,2.6
142,4,3,2,1,2,2,3,2,3,2.6,2.2
142,4,4,2,1,2,3,2,3,2,2.6,2.2
142,4,5,2,1,3,3,3,3,3,2.6,2.4
142,5,3,2,3,2,2,3,3,3,2.8,1.4
142,5,4,3,3,2,2,3,4,4,2.6,1.8
142,5,5,2,2,1,3,3,3,3,2.6,2
142,6,1,3,2,3,2,3,3,3,2.8,1.8
142,6,2,4,4,4,3,2,2,4,3,1.8
142,6,3,3,2,3,2,3,4,4,3,1.6
142,7,3,3,4,3,2,3,3,4,3,1.8
142,8,1,4,4,4,4,3,3,4,2.8,2.2
142,8,2,3,4,3,3,3,2,4,2,2.8
142,8,3,2,4,4,3,2,2,3,2.4,2.4
142,8,4,2,4,4,3,3,2,3,2.6,2.4
142,8,5,3,3,2,2,3,3,4,2.6,2.4
142,9,5,3,4,4,2,3,3,4,2.8,2.6
142,10,1,3,4,5,4,2,2,4,2,3
142,10,4,3,2,4,4,3,2,3,2.4,2.6
142,10,5,3,2,3,3,2,2,4,2,2.8
142,11,1,2,4,4,4,2,2,3,2,2.2
142,11,2,3,4,4,3,2,3,4,2.2,2.8
142,11,3,3,4,4,3,2,3,4,2.6,2.8
142,11,4,2,3,4,3,2,2,4,2,2.6
142,11,5,2,4,4,3,2,2,3,2.2,2.6
142,12,1,2,3,3,3,3,2,3,2.2,2.4
142,12,2,3,2,3,4,2,2,3,2,2.6
142,12,3,3,4,4,3,3,2,4,2,3
142,12,4,3,4,4,3,2,2,3,2.4,3
142,12,5,3,3,3,4,2,3,4,2.8,2.8
142,13,1,3,3,3,3,4,2,3,2.6,2.2
142,13,2,3,4,3,3,3,3,4,2.6,3
142,13,5,3,2,3,3,3,3,3,2.2,2.2
142,14,4,3,3,2,2,4,3,3,3,2.4
143,1,2,3,3,5,3,3,3,3,3.4,1
143,1,3,3,4,5,3,3,2,3,3.4,1
143,2,1,3,3,5,3,3,3,3,3,1
143,2,2,2,3,5,3,3,2,3,2.8,1.8
143,2,3,2,3,5,3,2,2,2,2.8,1.4
143,3,1,3,3,5,3,3,2,3,2.6,1.4
143,3,2,2,3,5,3,3,2,3,2.2,1
143,3,3,2,3,5,3,2,2,3,2.8,1.4
143,3,4,3,3,5,3,3,2,3,2.6,1.2
143,3,5,3,3,5,3,3,3,3,3,2.4
143,4,1,3,3,5,3,3,2,3,2.8,2.2
143,4,2,3,3,5,3,2,2,3,2.2,1
143,4,3,3,3,5,3,3,1,3,2.8,1.4
143,4,4,2,3,5,3,3,2,3,2.8,1.8
143,5,2,1,2,5,2,2,1,3,1.4,2
143,5,3,3,3,5,3,3,2,3,1.4,1.6
143,5,4,3,3,5,3,3,2,2,2.8,1.6
143,5,5,3,3,5,3,3,2,3,2.8,1
143,6,1,3,3,5,3,2,2,3,2.2,1.8
143,6,2,3,2,4,2,3,2,3,2.2,1.8
143,6,3,2,3,5,2,3,1,3,2.4,1.6
143,6,4,3,3,5,2,3,1,1,2.4,1.6
143,6,5,1,3,5,2,3,1,1,2.8,1.8
143,7,1,3,3,5,3,3,2,5,2.6,1.4
143,7,5,3,3,5,1,3,1,1,2.6,1.4
143,8,1,1,1,3,2,3,3,3,2.8,1.4
143,8,2,1,1,5,1,1,1,1,1.2,1.8
143,8,3,3,2,5,1,3,1,1,2.4,1
143,8,4,2,2,5,1,4,1,1,2.8,1.6
143,9,2,1,3,5,1,3,1,1,3,1.6
143,9,3,3,3,5,1,3,1,1,2.8,1.6
143,9,4,1,2,5,1,1,1,1,2.8,2
143,9,5,1,2,5,1,3,1,1,2.8,1.8
143,10,1,1,2,5,1,3,1,1,2.8,1.2
143,10,2,1,2,5,1,3,1,1,2.8,1.6
143,10,3,1,2,5,1,3,1,1,2.8,1.8
143,11,1,2,2,5,1,3,1,1,2.8,1.6
143,11,2,3,3,5,2,3,1,1,2.4,1.8
143,11,3,1,1,5,1,3,1,1,2,2
143,11,4,2,3,5,2,3,1,2,2.8,1.2
143,12,2,2,3,5,1,3,1,1,2.4,2
143,12,3,2,3,5,1,3,1,1,2.8,1.8
143,13,1,3,4,5,1,4,2,1,4,2.4
143,13,2,2,3,5,1,2,1,1,3.2,1.8
143,13,3,2,3,5,1,2,1,1,3.2,1.8
143,14,1,1,1,5,4,3,1,1,2.8,2
143,14,4,1,1,5,1,1,1,1,2.4,2.6
143,14,5,1,3,5,1,1,1,1,2.8,2
144,1,2,4,1,2,1,4,1,1,3,1
144,1,3,4,1,1,1,3,4,3,1.8,2
144,1,4,4,1,1,1,3,5,3,1.4,2.6
144,1,5,4,1,3,1,4,5,4,2.2,2
144,2,1,1,1,1,1,5,2,1,3,1
144,2,2,2,1,2,1,3,2,2,2.4,1.2
144,2,3,1,1,1,1,2,4,2,1.2,2.6
144,2,4,1,1,2,1,1,4,2,1,3
144,2,5,1,1,1,1,5,3,1,3.8,1
144,3,1,1,1,1,1,5,3,1,4,1
144,3,2,1,1,2,1,3,2,2,3,1
144,3,3,2,1,2,1,3,3,2,2.2,1.8
144,3,4,1,1,4,2,1,2,2,1,3.2
144,3,5,3,1,3,2,1,2,2,1.2,3.2
144,4,1,3,1,3,2,1,2,2,1.2,3.2
144,4,2,3,1,3,1,3,2,3,2.6,1.4
144,4,3,3,1,3,1,4,2,3,3,1.4
144,4,4,3,1,2,1,4,3,3,3.4,1
144,4,5,1,1,5,2,1,1,1,1,2.8
144,5,1,1,1,2,1,2,3,1,1,3.2
144,5,5,1,1,4,1,1,3,1,1,3.4
144,6,1,3,1,2,1,4,4,2,2.6,1.6
144,6,4,3,1,2,1,5,3,3,4,1
144,6,5,4,1,2,1,5,4,2,3.8,1
144,7,1,4,1,2,1,5,4,2,3.8,1
144,7,4,2,1,1,1,3,3,2,1.4,1.8
144,7,5,3,1,3,1,4,2,4,2.8,1.4
144,8,1,4,1,2,1,5,4,2,2.8,1
144,8,2,2,1,3,1,2,2,2,1.8,2
144,8,3,2,1,3,1,1,2,2,1.8,2.6
144,8,4,2,1,3,1,2,2,2,1.8,1.8
144,8,5,2,1,3,1,2,1,2,1.4,2.4
144,9,1,2,1,3,1,2,2,2,1.4,1.8
144,9,2,2,2,3,2,2,1,1,1.6,2
144,9,3,1,1,3,1,3,2,2,2.4,1.2
144,9,4,2,1,3,1,3,2,2,2.6,1.4
144,9,5,3,1,2,1,4,3,3,3.2,1.2
144,10,1,3,1,1,1,5,3,3,3.6,1
144,10,2,3,1,1,1,5,3,3,4,1
144,10,3,3,1,1,1,4,3,3,3,1.2
144,10,4,3,1,1,1,4,3,3,3,1.2
144,10,5,2,2,3,2,3,1,3,2,1.6
144,11,3,2,1,2,1,4,3,3,2.6,1.2
144,11,4,2,1,2,1,5,3,4,3.2,1.2
144,11,5,2,1,2,1,5,4,5,3.6,1
144,12,1,3,1,1,1,5,3,3,4,1
144,12,2,1,1,3,1,4,2,2,2.4,1.2
144,12,3,1,1,1,1,4,2,2,2.8,1
144,12,4,1,1,5,2,3,2,3,1.4,2.2
144,12,5,3,1,1,1,4,3,3,3,1.2
144,13,4,4,1,3,1,5,2,3,4.2,1
144,13,5,2,1,2,1,3,3,2,2.4,1.6
144,14,1,1,2,4,2,2,1,2,1.2,2
144,14,2,2,1,3,3,2,1,2,1.4,2.2
144,14,3,2,1,3,3,2,1,2,1,1.8
144,14,4,3,1,1,1,3,2,3,2.8,1
144,14,5,3,1,2,1,4,2,3,3.2,1
145,1,3,3,1,4,1,4,1,4,3.8,1.2
145,1,4,3,1,3,1,4,2,3,4,1
145,1,5,3,1,3,1,4,3,4,3.8,1
145,2,1,4,1,4,1,4,5,4,3.8,1
145,2,2,1,1,4,1,4,1,3,3.6,1.4
145,2,3,3,1,3,1,3,3,4,3.8,1.4
145,3,1,2,1,3,1,4,4,3,3.8,1
145,3,2,3,1,2,1,3,2,3,3,2
145,3,3,4,1,5,1,5,4,4,4,1
145,3,4,3,1,5,1,4,3,4,4,1
145,3,5,3,1,3,1,3,3,3,4,1
145,4,1,3,1,2,1,4,1,3,3.8,1
145,4,2,1,1,3,1,5,1,1,3.8,1
145,4,3,1,1,1,1,5,4,3,4.2,1
145,4,4,3,1,3,1,5,4,1,4,1
145,4,5,1,1,3,1,5,4,1,4.6,1
145,5,1,2,1,1,1,5,4,1,4,1
145,5,2,1,1,3,1,4,1,1,3.4,1
145,5,3,1,1,1,1,5,5,3,4.6,1
145,6,1,1,1,3,1,4,4,3,3.6,1
145,6,4,4,1,4,1,3,1,5,4,1
145,6,5,4,3,3,1,2,1,5,4,1
145,7,1,3,1,3,1,4,4,3,3.6,1
145,7,5,3,1,3,1,3,1,4,3.8,1
145,8,1,4,1,3,1,3,1,3,4.6,1
145,8,2,3,2,3,1,5,3,3,3.8,1.4
145,8,3,3,1,3,1,3,1,5,4,1.2
145,8,4,3,1,3,1,3,2,4,4,1
145,8,5,3,1,3,1,3,2,4,3.6,1
